,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
2069,8.0,172.0,0.0,5.0,0.0,14.0,1.0,202.0,8.0,2105.0,2936.0,1.0,20.0,404.1543889016581,0.0
2070,24.0,216.0,0.0,8.0,2.0,44.0,0.0,267.0,7.0,1163.0,1718.0,1.0,34.0,1675.9238550869115,0.0
2071,37.0,258.0,1.0,1.0,0.0,78.0,0.0,283.0,15.0,737.0,3520.0,1.0,4.0,2428.0598402071687,0.0
2072,8.0,223.0,0.0,0.0,0.0,14.0,1.0,323.0,11.0,3295.0,7703.0,2.0,0.0,868.1803334945371,0.0
2073,22.0,82.0,0.0,2.0,0.0,53.0,0.0,147.0,8.0,2884.0,8654.0,0.0,8.0,5915.522268008686,0.0
2074,16.0,189.0,1.0,6.0,0.0,41.0,0.0,109.0,7.0,2801.0,4244.0,0.0,24.0,3575.81754540863,0.0
2075,8.0,189.0,1.0,0.0,0.0,84.0,1.0,262.0,13.0,5553.0,7672.0,1.0,0.0,1009.611553819868,0.0
2076,41.0,155.0,0.0,9.0,0.0,87.0,0.0,626.0,10.0,1627.0,3009.0,3.0,36.0,2808.10775095916,0.0
2077,20.0,77.0,0.0,2.0,0.0,19.0,0.0,134.0,11.0,2044.0,4071.0,0.0,8.0,3209.072705397989,0.0
2078,29.0,177.0,1.0,6.0,0.0,63.0,1.0,109.0,5.0,5542.0,9338.0,0.0,24.0,1140.239644719763,0.0
2079,2.0,4.0,0.0,7.0,0.0,100.0,1.0,199.0,10.0,1357.0,1773.0,0.0,28.0,259.3867166345827,0.0
2080,46.0,247.0,1.0,4.0,2.0,63.0,0.0,247.0,12.0,1449.0,3506.0,1.0,18.0,2682.8820401928656,0.0
2081,2.0,261.0,0.0,6.0,2.0,80.0,1.0,103.0,8.0,1379.0,4110.0,0.0,26.0,419.76191915437033,0.0
2082,4.0,224.0,1.0,7.0,1.0,59.0,1.0,171.0,2.0,4156.0,5711.0,0.0,29.0,774.3259719978912,0.0
2083,16.0,47.0,0.0,6.0,2.0,18.0,0.0,146.0,9.0,2104.0,6633.0,0.0,26.0,4531.515908005697,0.0
2084,20.0,254.0,1.0,8.0,0.0,67.0,0.0,257.0,8.0,4705.0,6509.0,1.0,32.0,5816.529539482824,0.0
2085,24.0,222.0,0.0,6.0,0.0,36.0,0.0,122.0,8.0,1374.0,3129.0,0.0,24.0,2402.715423143519,0.0
2086,39.0,161.0,1.0,4.0,0.0,48.0,0.0,205.0,10.0,2504.0,5491.0,1.0,16.0,4223.647693356666,0.0
2087,13.0,189.0,1.0,1.0,0.0,60.0,0.0,332.0,16.0,3786.0,5743.0,1.5,4.0,5113.418222067186,0.0
2088,26.0,212.0,0.0,2.0,2.0,23.0,0.0,152.0,16.0,3516.0,4869.0,0.0,10.0,4315.7663370698765,0.0
2089,22.0,76.0,1.0,0.0,0.0,92.0,0.0,323.0,13.0,4398.0,8363.0,2.0,0.0,6588.089203598293,0.0
2090,46.0,134.0,1.0,3.0,0.0,95.0,0.0,395.0,13.0,2391.0,12390.0,2.0,12.0,7524.724783198784,0.0
2091,8.0,224.0,1.0,5.0,0.0,11.0,0.0,215.0,7.0,6692.0,9252.0,1.0,20.0,8111.576664984071,0.0
2092,38.0,261.0,1.0,4.0,2.0,29.0,0.0,294.0,15.0,2848.0,5669.0,1.0,18.0,4559.017008115265,0.0
2093,17.0,169.0,1.0,2.0,0.0,56.0,0.0,103.0,8.0,4550.0,6996.0,0.0,8.0,5836.150151145391,0.0
2094,6.0,158.0,0.0,1.0,3.0,80.0,0.0,298.0,14.0,2630.0,13315.0,1.0,7.0,8194.464943952713,0.0
2095,7.0,69.0,0.0,8.0,0.0,40.0,0.0,280.0,7.0,2677.0,3639.0,1.0,32.0,3389.187524680175,0.0
2096,38.0,54.0,1.0,3.0,1.0,13.0,0.0,360.0,12.0,5399.0,7773.0,2.0,13.0,6954.680532511242,0.0
2097,44.0,116.0,0.0,9.0,2.0,81.0,0.0,600.0,10.0,1008.0,2009.0,3.0,38.0,2014.932736332796,0.0
2098,24.0,212.0,1.0,3.0,0.0,85.0,0.0,377.0,11.0,4571.0,6439.0,2.0,12.0,5840.9017872140885,0.0
2099,15.0,95.0,1.0,2.0,0.0,61.0,0.0,150.0,15.0,2214.0,3129.0,0.0,8.0,2786.1492095046306,0.0
2100,44.0,62.0,1.0,2.0,0.0,63.0,0.0,109.0,13.0,12979.0,16545.0,0.0,8.0,14533.199869731036,0.0
2101,41.0,10.0,1.0,7.0,3.0,72.0,0.0,151.0,6.0,682.0,1383.0,0.0,31.0,1173.720153770831,0.0
2102,21.0,6.0,0.0,4.0,0.0,65.0,0.0,251.0,10.0,1476.0,3876.0,1.0,16.0,2939.6787813424517,0.0
2103,25.0,144.0,0.0,0.0,0.0,5.0,0.0,300.0,9.0,4528.0,5839.0,2.0,0.0,5416.2043920401675,0.0
2104,5.0,195.0,1.0,9.0,0.0,87.0,0.0,633.0,7.0,5727.0,7753.0,3.0,36.0,7262.63520461148,0.0
2105,5.0,10.0,1.0,1.0,3.0,66.0,0.0,282.0,12.0,435.0,1426.0,1.0,7.0,1173.3634111831525,0.0
2106,39.0,144.0,0.0,7.0,0.0,82.0,1.0,193.0,3.0,2558.0,4765.0,0.0,28.0,574.2834169979478,0.0
2107,31.0,196.0,1.0,5.0,0.0,3.0,0.0,328.0,7.0,3171.0,4519.0,2.0,20.0,4166.717826647992,0.0
2108,4.0,76.0,0.0,7.0,0.0,20.0,0.0,174.0,9.0,4773.0,6687.0,0.0,28.0,5830.140185153388,0.0
2109,42.0,194.0,1.0,3.0,0.0,56.0,0.0,383.0,14.0,4727.0,6502.0,2.0,12.0,5995.408652792623,0.0
2110,13.0,6.0,1.0,6.0,0.0,80.0,0.0,104.0,9.0,1598.0,5118.0,0.0,24.0,3421.1307084028795,0.0
2111,13.0,223.0,0.0,7.0,0.0,5.0,1.0,101.0,3.0,3870.0,8129.0,0.0,28.0,943.6060956663404,0.0
2112,12.0,224.0,1.0,3.0,0.0,100.0,0.0,352.0,14.0,4144.0,5814.0,2.0,12.0,5181.592489903082,0.0
2113,13.0,158.0,1.0,1.0,3.0,73.0,0.0,235.0,13.0,3816.0,14161.0,1.0,7.0,9082.829694992566,0.0
2114,2.0,76.0,0.0,8.0,0.0,64.0,1.0,222.0,6.0,1536.0,4977.0,1.0,32.0,509.89541839778695,0.0
2115,10.0,189.0,1.0,8.0,0.0,76.0,1.0,210.0,6.0,5611.0,8180.0,1.0,32.0,1054.009900725036,0.0
2116,10.0,50.0,1.0,6.0,0.0,42.0,0.0,107.0,7.0,1519.0,2044.0,0.0,24.0,1884.7761590048965,0.0
2117,4.0,144.0,0.0,7.0,0.0,90.0,0.0,154.0,6.0,2449.0,3532.0,0.0,28.0,3088.227128119827,0.0
2118,23.0,261.0,0.0,3.0,2.0,84.0,0.0,394.0,16.0,2731.0,5131.0,2.0,14.0,4246.315823987036,0.0
2119,44.0,188.0,1.0,1.0,0.0,7.0,0.0,213.0,15.0,4108.0,5411.0,1.0,4.0,4939.499325200265,0.0
2120,16.0,29.0,0.0,5.0,0.0,72.0,1.0,348.0,8.0,1793.0,3990.0,2.0,20.0,472.5257629531436,0.0
2121,10.0,195.0,0.0,3.0,0.0,23.0,1.0,366.0,15.0,4659.0,5751.0,2.0,12.0,827.3382091155252,0.0
2122,1.0,177.0,1.0,5.0,0.0,26.0,1.0,282.0,6.0,5284.0,9618.0,1.0,20.0,1217.8152452178356,0.0
2123,45.0,185.0,0.0,0.0,0.0,81.0,1.0,301.0,6.0,4301.0,6534.0,2.0,0.0,854.0334035031196,0.0
2124,42.0,181.0,0.0,2.0,0.0,29.0,0.0,157.0,5.0,2547.0,3343.0,0.0,8.0,3091.4921823647855,0.0
2125,45.0,176.0,1.0,9.0,1.0,24.0,0.0,490.0,5.0,2244.0,3467.0,3.0,37.0,3294.2231310237407,0.0
2126,17.0,94.0,0.0,8.0,0.0,21.0,0.0,284.0,7.0,4519.0,7027.0,1.0,32.0,6033.549133527503,0.0
2127,14.0,22.0,1.0,9.0,0.0,99.0,0.0,539.0,17.0,1172.0,4049.0,3.0,36.0,3020.030407170718,0.0
2128,43.0,232.0,1.0,5.0,2.0,75.0,1.0,346.0,13.0,4894.0,7026.0,2.0,22.0,935.4580734996421,0.0
2129,30.0,144.0,0.0,0.0,0.0,36.0,0.0,253.0,14.0,3180.0,4077.0,1.0,0.0,3863.5545182132814,0.0
2130,31.0,46.0,0.0,8.0,0.0,73.0,1.0,235.0,8.0,6987.0,10049.0,1.0,32.0,1319.1285816254713,0.0
2131,34.0,223.0,0.0,1.0,0.0,44.0,0.0,269.0,14.0,1189.0,4483.0,1.0,4.0,3080.6582957916166,0.0
2132,22.0,143.0,1.0,8.0,2.0,70.0,0.0,299.0,4.0,1812.0,5448.0,1.0,34.0,3909.500711198417,0.0
2133,17.0,74.0,1.0,2.0,2.0,66.0,1.0,115.0,12.0,10066.0,19705.0,0.0,10.0,2757.6049918221725,0.0
2134,26.0,6.0,1.0,5.0,0.0,6.0,0.0,205.0,12.0,1280.0,6844.0,1.0,20.0,4367.479036768919,0.0
2135,12.0,10.0,1.0,4.0,3.0,92.0,0.0,270.0,13.0,343.0,1341.0,1.0,19.0,1088.1668236043613,0.0
2136,32.0,183.0,1.0,3.0,0.0,13.0,0.0,392.0,17.0,3328.0,5062.0,2.0,12.0,4580.599901138185,0.0
2137,25.0,138.0,1.0,4.0,0.0,50.0,0.0,285.0,16.0,12177.0,19882.0,1.0,16.0,17302.72068915844,0.0
2138,45.0,158.0,0.0,9.0,3.0,59.0,0.0,543.0,10.0,853.0,7673.0,3.0,39.0,4656.0207108535415,0.0
2139,5.0,247.0,1.0,5.0,0.0,4.0,0.0,288.0,14.0,3532.0,5121.0,1.0,20.0,4598.85147130831,0.0
2140,46.0,94.0,0.0,8.0,0.0,55.0,1.0,239.0,7.0,3172.0,6411.0,1.0,32.0,756.7911258443821,0.0
2141,22.0,224.0,0.0,2.0,0.0,55.0,0.0,146.0,11.0,3230.0,4516.0,0.0,8.0,4063.634652801869,0.0
2142,34.0,158.0,1.0,2.0,3.0,10.0,0.0,130.0,8.0,3327.0,9291.0,0.0,11.0,6407.82112311134,0.0
2143,10.0,185.0,1.0,5.0,0.0,74.0,0.0,326.0,14.0,3310.0,4857.0,2.0,20.0,4412.128923357738,0.0
2144,23.0,227.0,1.0,1.0,3.0,69.0,0.0,205.0,16.0,239.0,1708.0,1.0,7.0,1194.4693232306545,0.0
2145,5.0,177.0,1.0,4.0,0.0,87.0,0.0,218.0,11.0,4963.0,8374.0,1.0,16.0,6791.384197560673,0.0
2146,46.0,185.0,1.0,8.0,0.0,61.0,0.0,220.0,8.0,3893.0,5091.0,1.0,32.0,4709.101044144793,0.0
2147,39.0,195.0,1.0,0.0,0.0,25.0,0.0,263.0,8.0,3475.0,4799.0,1.0,0.0,4379.795790462168,0.0
2148,19.0,45.0,1.0,4.0,2.0,61.0,1.0,212.0,16.0,1147.0,2836.0,1.0,18.0,344.7403105409456,0.0
2149,20.0,160.0,1.0,5.0,3.0,57.0,0.0,233.0,11.0,377.0,894.0,1.0,23.0,857.2187892587622,0.0
2150,41.0,10.0,0.0,2.0,3.0,88.0,0.0,100.0,5.0,548.0,1569.0,0.0,11.0,1133.970228402777,0.0
2151,25.0,143.0,1.0,3.0,2.0,33.0,0.0,374.0,15.0,1883.0,4643.0,2.0,14.0,3592.619561424665,0.0
2152,40.0,189.0,0.0,3.0,0.0,24.0,0.0,358.0,12.0,4861.0,10843.0,2.0,12.0,8180.764351899472,0.0
2153,46.0,158.0,1.0,2.0,3.0,97.0,0.0,124.0,15.0,4434.0,11840.0,0.0,11.0,8236.914000742669,0.0
2154,33.0,6.0,0.0,7.0,0.0,28.0,0.0,197.0,10.0,3892.0,8683.0,0.0,28.0,6595.2633679092,0.0
2155,39.0,50.0,1.0,9.0,0.0,27.0,0.0,562.0,17.0,1513.0,2047.0,3.0,36.0,2215.508567990127,0.0
2156,44.0,14.0,0.0,7.0,0.0,73.0,0.0,108.0,11.0,1617.0,4860.0,0.0,28.0,3296.953250129137,0.0
2157,1.0,212.0,0.0,8.0,0.0,48.0,0.0,257.0,6.0,3956.0,5772.0,1.0,32.0,5117.26134182099,0.0
2158,21.0,198.0,1.0,0.0,0.0,84.0,0.0,340.0,8.0,2053.0,3832.0,2.0,0.0,3247.936093626745,0.0
2159,49.0,193.0,1.0,1.0,0.0,33.0,0.0,285.0,13.0,792.0,2672.0,1.0,4.0,1946.0056574280834,0.0
2160,19.0,227.0,0.0,4.0,3.0,11.0,0.0,273.0,14.0,236.0,1093.0,1.0,19.0,957.0528358739598,0.0
2161,5.0,227.0,1.0,9.0,3.0,65.0,0.0,547.0,14.0,251.0,1666.0,3.0,39.0,1491.5199936669806,0.0
2162,30.0,40.0,0.0,6.0,0.0,34.0,0.0,122.0,8.0,5470.0,8116.0,0.0,24.0,6899.335851963406,0.0
2163,36.0,212.0,1.0,1.0,0.0,2.0,0.0,260.0,16.0,6494.0,9074.0,1.0,4.0,8059.576518238246,0.0
2164,33.0,25.0,1.0,6.0,0.0,32.0,0.0,138.0,5.0,2456.0,3371.0,0.0,24.0,3020.241981283487,0.0
2165,16.0,189.0,1.0,6.0,0.0,71.0,0.0,106.0,6.0,3406.0,4856.0,0.0,24.0,4209.756487581349,0.0
2166,33.0,195.0,1.0,9.0,0.0,72.0,0.0,633.0,9.0,3327.0,4819.0,3.0,36.0,4607.120804657318,0.0
2167,46.0,116.0,1.0,4.0,2.0,49.0,0.0,269.0,17.0,798.0,2911.0,1.0,18.0,2076.409691558617,0.0
2168,10.0,144.0,0.0,4.0,0.0,99.0,0.0,243.0,12.0,1569.0,3159.0,1.0,16.0,2613.114204759468,0.0
2169,5.0,1.0,0.0,6.0,0.0,100.0,0.0,103.0,6.0,2693.0,8029.0,0.0,24.0,5519.30154722978,0.0
2170,30.0,145.0,0.0,2.0,0.0,94.0,0.0,106.0,6.0,844.0,2750.0,0.0,8.0,1891.6099292326267,0.0
2171,47.0,177.0,0.0,2.0,0.0,93.0,0.0,167.0,7.0,2124.0,7375.0,0.0,8.0,4836.1138291975,0.0
2172,30.0,141.0,1.0,1.0,0.0,87.0,1.0,206.0,17.0,2140.0,4546.0,1.0,4.0,527.048806685662,0.0
2173,38.0,108.0,1.0,2.0,0.0,28.0,0.0,138.0,12.0,7370.0,9363.0,0.0,8.0,8531.863116707249,0.0
2174,15.0,116.0,1.0,4.0,1.0,27.0,0.0,208.0,14.0,3940.0,6337.0,1.0,17.0,5421.142418178994,0.0
2175,21.0,185.0,0.0,0.0,0.0,47.0,1.0,345.0,14.0,5656.0,8506.0,2.0,0.0,1108.4984870313428,0.0
2176,24.0,195.0,1.0,3.0,0.0,16.0,0.0,393.0,16.0,6189.0,8012.0,2.0,12.0,7479.659303030913,0.0
2177,39.0,189.0,1.0,3.0,0.0,30.0,0.0,378.0,14.0,5647.0,7804.0,2.0,12.0,7097.700185791451,0.0
2178,44.0,14.0,1.0,3.0,0.0,92.0,1.0,374.0,11.0,2296.0,4708.0,2.0,12.0,570.5919789360794,0.0
2179,29.0,30.0,0.0,4.0,3.0,63.0,0.0,256.0,12.0,455.0,2213.0,1.0,19.0,1579.9851801420084,0.0
2180,45.0,173.0,1.0,9.0,0.0,57.0,0.0,541.0,11.0,2243.0,3921.0,3.0,36.0,3618.2790370743237,0.0
2181,8.0,247.0,0.0,6.0,0.0,22.0,0.0,146.0,7.5,2193.0,4657.0,0.0,24.0,3578.8961714106536,0.0
2182,33.0,86.0,1.0,8.0,2.0,57.0,0.0,286.0,4.0,3266.0,5702.0,1.0,34.0,4739.123684796858,0.0
2183,12.0,195.0,0.0,9.0,0.0,64.0,0.0,587.0,8.0,5692.0,7472.0,3.0,36.0,7101.853627750349,0.0
2184,17.0,56.0,1.0,3.0,0.0,2.0,0.0,377.0,12.0,1582.0,2850.0,2.0,12.0,2623.159174207536,0.0
2185,27.0,108.0,1.0,8.0,2.0,4.0,1.0,285.0,7.0,4325.0,5534.0,1.0,34.0,780.5343216580748,0.0
2186,33.0,183.0,1.0,2.0,2.0,22.0,0.0,107.0,8.0,5883.0,8851.0,0.0,10.0,7429.829761406349,0.0
2187,25.0,4.0,1.0,9.0,0.0,3.0,0.0,532.0,9.0,748.0,2143.0,3.0,36.0,1884.9834522964277,0.0
2188,42.0,24.0,0.0,4.0,0.0,25.0,1.0,245.0,12.0,1331.0,4121.0,1.0,16.0,448.87245376021036,0.0
2189,6.0,40.0,1.0,8.0,0.0,23.0,0.0,262.0,2.0,7388.0,10142.0,1.0,32.0,9035.38351693376,0.0
2190,5.0,195.0,1.0,3.0,0.0,45.0,1.0,373.0,17.0,3809.0,5023.0,2.0,12.0,707.6628730669695,0.0
2191,13.0,172.0,1.0,5.0,0.0,99.0,0.0,207.0,6.0,2291.0,3224.0,1.0,20.0,2950.734636080911,0.0
2192,40.0,14.0,1.0,8.0,0.0,84.0,0.0,280.0,7.0,7172.0,10374.0,1.0,32.0,8949.103555430129,0.0
2193,15.0,188.0,1.0,7.0,0.0,41.0,0.0,147.0,3.0,5583.5,7420.0,0.0,28.0,6641.915704158089,0.0
2194,7.0,116.0,0.0,3.0,2.0,70.0,0.0,353.0,15.0,1794.0,6373.0,2.0,14.0,4344.938861868555,0.0
2195,19.0,116.0,1.0,2.0,2.0,45.0,1.0,127.0,10.0,1122.0,4431.0,0.0,10.0,464.5685877270291,0.0
2196,36.0,232.0,1.0,9.0,2.0,81.0,0.0,506.0,5.0,4874.0,7288.0,3.0,38.0,6541.153259918066,0.0
2197,0.0,6.0,0.0,2.0,0.0,33.0,0.0,133.0,12.0,1052.0,3604.0,0.0,8.0,2460.502670730453,0.0
2198,0.0,69.0,0.0,2.0,0.0,31.0,0.0,151.0,11.0,2782.0,3483.0,0.0,8.0,3265.4478990584967,0.0
2199,37.0,40.0,0.0,7.0,0.0,88.0,0.0,194.0,10.0,3498.0,4932.0,0.0,28.0,4333.649483587235,0.0
2200,11.0,194.0,1.0,3.0,0.0,17.0,1.0,390.0,14.0,4929.0,6889.0,2.0,12.0,936.9436020372375,0.0
2201,46.0,212.0,0.0,5.0,0.0,74.0,0.0,224.0,9.0,5310.0,6659.0,1.0,20.0,6088.787855120732,0.0
2202,12.0,242.0,1.0,2.0,0.0,50.0,0.0,173.0,6.0,6322.0,9569.0,0.0,8.0,8039.148960328201,0.0
2203,3.0,92.0,1.0,9.0,2.0,78.0,1.0,579.0,14.0,2865.0,5342.0,3.0,38.0,674.4101180416864,0.0
2204,5.0,116.0,1.0,7.0,2.0,88.0,0.0,101.0,10.0,3616.0,9218.0,0.0,30.0,6546.25986707299,0.0
2205,43.0,144.0,1.0,0.0,0.0,67.0,1.0,303.0,11.0,1754.0,2842.0,2.0,0.0,387.90767498250915,0.0
2206,44.0,224.0,0.0,4.0,0.0,68.0,0.0,210.0,12.0,4058.0,5399.0,1.0,16.0,4880.404509318258,0.0
2207,40.0,87.0,0.0,0.0,0.0,15.0,0.0,346.0,15.0,3443.0,4859.0,2.0,0.0,4501.573188397911,0.0
2208,27.0,240.0,1.0,8.0,0.0,35.0,0.0,215.0,8.0,2333.0,3440.0,1.0,32.0,3113.150889630308,0.0
2209,30.0,141.0,1.0,0.0,0.0,33.0,0.0,257.0,8.0,3134.0,5153.0,1.0,0.0,4358.453078832772,0.0
2210,15.0,158.0,1.0,2.0,3.0,62.0,1.0,126.0,9.0,5820.0,14639.0,0.0,11.0,1655.8905322317594,0.0
2211,39.0,266.0,0.0,6.0,0.0,57.0,0.0,135.0,8.0,979.0,3307.0,0.0,24.0,2275.577381023027,0.0
2212,26.0,224.0,1.0,0.0,0.0,50.0,0.0,292.0,5.0,6653.0,9413.0,1.0,0.0,8251.016230549702,0.0
2213,9.0,188.0,1.0,3.0,0.0,63.0,0.0,351.0,15.0,5921.0,8473.0,2.0,12.0,7514.226841002545,0.0
2214,19.0,143.0,0.0,9.0,2.0,53.0,1.0,636.0,17.0,1175.0,4247.0,3.0,38.0,490.26140989791605,0.0
2215,39.0,28.0,0.0,1.0,0.0,3.0,0.0,245.0,12.0,2853.0,4323.0,1.0,4.0,3835.6644457071693,0.0
2216,21.0,14.0,1.0,4.0,0.0,47.0,0.0,204.0,12.0,994.0,4444.0,1.0,16.0,2892.828759304204,0.0
2217,14.0,40.0,0.0,8.0,0.0,53.0,0.0,247.0,1.0,4485.0,5788.0,1.0,32.0,5308.409864392128,0.0
2218,46.0,123.0,1.0,1.0,0.0,52.0,0.0,256.0,17.0,7386.0,10074.0,1.0,4.0,8931.157305447587,0.0
2219,42.0,76.0,1.0,2.0,0.0,27.0,0.0,109.0,15.0,6240.0,9893.0,0.0,8.0,8174.030444946244,0.0
2220,25.0,10.0,1.0,5.0,3.0,69.0,0.0,286.0,12.0,307.0,945.0,1.0,23.0,931.5964322014223,0.0
2221,40.0,141.0,0.0,2.0,0.0,65.0,0.0,106.0,12.0,2412.0,9836.0,0.0,8.0,6210.40479407532,0.0
2222,23.0,224.0,0.0,3.0,0.0,62.0,1.0,392.0,13.0,5677.0,7764.0,2.0,12.0,1059.9773340657157,0.0
2223,17.0,3.0,0.0,5.0,0.0,9.0,1.0,314.0,12.0,1618.0,3903.0,2.0,20.0,451.08176364807366,0.0
2224,48.0,232.0,1.0,0.0,2.0,87.0,0.0,304.0,12.0,4467.0,6920.0,2.0,2.0,5891.329156441518,0.0
2225,40.0,224.0,1.0,6.0,0.0,85.0,0.0,129.0,9.0,4999.0,7129.0,0.0,24.0,6149.61464818755,0.0
2226,10.0,6.0,1.0,6.0,0.0,27.0,0.0,128.0,9.0,2048.0,5121.0,0.0,24.0,3736.242526064895,0.0
2227,42.0,223.0,1.0,2.0,0.0,64.0,0.0,144.0,14.0,625.0,3378.0,0.0,8.0,2152.038015774916,0.0
2228,31.0,118.0,0.0,0.0,2.0,5.0,0.0,276.0,12.0,5477.0,7255.0,1.0,2.0,6599.824870846556,0.0
2229,38.0,145.0,1.0,1.0,0.0,60.0,0.0,295.0,17.0,1278.0,3630.0,1.0,4.0,2691.4192574194603,0.0
2230,6.0,163.0,1.0,5.0,0.0,49.0,0.0,243.0,13.0,6222.0,8844.0,1.0,20.0,7685.974297040439,0.0
2231,11.0,224.0,1.0,1.0,0.0,1.0,1.0,253.0,13.0,4985.0,5995.0,1.0,4.0,843.8911113350192,0.0
2232,1.0,6.0,1.0,8.0,0.0,6.0,0.0,269.0,9.0,1333.0,6058.0,1.0,32.0,4036.6293365375013,0.0
2233,18.0,193.0,1.0,4.0,0.0,5.0,1.0,178.5,16.0,1909.0,11304.0,0.5,16.0,1035.060099042925,0.0
2234,7.0,137.0,1.0,1.0,2.0,8.0,0.0,255.0,17.0,2367.0,5246.0,1.0,6.0,4067.115435031216,0.0
2235,19.0,83.0,1.0,4.0,1.0,90.0,0.0,272.0,12.0,2542.0,3265.0,1.0,17.0,3100.468330739401,0.0
2236,22.0,212.0,1.0,8.0,0.0,67.0,1.0,215.0,9.0,7297.0,9576.0,1.0,32.0,1278.4909261338016,0.0
2237,13.0,0.0,0.0,9.0,0.0,87.0,0.0,621.0,14.0,3332.0,6504.0,3.0,36.0,5551.274295840589,0.0
2238,4.0,105.0,1.0,7.0,3.0,51.0,0.0,157.0,10.0,8059.0,11587.0,0.0,31.0,9945.25734897753,0.0
2239,40.0,185.0,1.0,9.0,0.0,16.0,0.0,624.0,14.0,5131.0,7643.0,3.0,36.0,6987.541204278531,0.0
2240,14.0,10.0,1.0,9.0,3.0,80.0,0.0,571.0,11.0,614.0,2057.0,3.0,39.0,1837.2414167136703,0.0
2241,4.0,190.0,0.0,7.0,0.0,23.0,0.0,146.0,11.0,1968.0,3465.0,0.0,28.0,2874.335259761449,0.0
2242,39.0,118.0,1.0,6.0,2.0,94.0,0.0,149.0,7.0,6638.0,8583.0,0.0,26.0,7641.607701409284,0.0
2243,19.0,222.0,0.0,0.0,0.0,10.0,0.0,323.0,17.0,2483.0,3662.0,2.0,0.0,3402.2291024619703,0.0
2244,32.0,50.0,0.0,9.0,0.0,49.0,0.0,506.0,16.0,1466.0,2128.0,3.0,36.0,2206.8599612394805,0.0
2245,31.0,6.0,0.0,9.0,0.0,83.0,0.0,630.0,7.0,3541.0,7682.0,3.0,36.0,6158.1169077218465,0.0
2246,49.0,235.0,0.0,4.0,2.0,86.0,0.0,217.0,10.0,690.0,3138.0,1.0,18.0,2125.911001924681,0.0
2247,15.0,261.0,0.0,4.0,2.0,33.0,0.0,244.0,10.0,2286.0,4435.0,1.0,18.0,3606.8569036301415,0.0
2248,21.0,254.0,1.0,0.0,0.0,96.0,1.0,291.0,14.0,4769.0,6316.0,1.0,0.0,875.7952820041913,0.0
2249,9.0,6.0,1.0,8.0,0.0,51.0,0.0,253.0,3.0,1768.0,5893.0,1.0,32.0,4049.725353533573,0.0
2250,42.0,146.0,1.0,6.0,0.0,35.0,0.0,129.0,7.0,2353.0,3152.0,0.0,24.0,2838.2865196430657,0.0
2251,40.0,214.0,1.0,6.0,2.0,56.0,0.0,106.0,7.0,2439.0,3672.0,0.0,26.0,3096.684753659377,0.0
2252,18.0,222.0,1.0,3.0,0.0,70.0,0.0,369.0,16.0,1508.0,3217.0,2.0,12.0,2719.375586108031,0.0
2253,33.0,143.0,1.0,5.0,2.0,78.0,0.0,217.0,13.0,903.0,4811.0,1.0,22.0,3066.098076904724,0.0
2254,39.0,222.0,0.0,2.0,0.0,93.0,0.0,135.0,12.0,3819.0,5586.0,0.0,8.0,4738.568788934724,0.0
2255,1.0,139.0,0.0,9.0,0.0,10.0,0.0,550.0,8.0,725.0,1950.0,3.0,36.0,1777.8887407684201,0.0
2256,17.0,185.0,1.0,9.0,0.0,59.0,0.0,581.0,13.0,3719.0,4986.0,3.0,36.0,4880.676690002848,0.0
2257,32.0,116.0,1.0,8.0,0.0,9.0,0.0,238.0,2.0,6946.0,10083.0,1.0,32.0,8769.058309632139,0.0
2258,46.0,144.0,1.0,1.0,0.0,29.0,0.0,243.0,16.0,943.0,1357.0,1.0,4.0,1367.4955787846495,0.0
2259,6.0,25.0,0.0,5.0,0.0,30.0,1.0,220.0,14.0,2661.0,3460.0,1.0,20.0,499.7821239245801,0.0
2260,29.0,175.0,1.0,7.0,2.0,85.0,0.0,149.0,5.0,2372.0,6885.0,0.0,30.0,4681.881785775641,0.0
2261,27.0,232.0,1.0,9.0,2.0,98.0,0.0,541.0,14.0,2851.0,4433.0,3.0,38.0,4135.56983635311,0.0
2262,44.0,50.0,1.0,4.0,0.0,77.0,1.0,289.0,13.0,4086.0,5813.0,1.0,16.0,761.3798437249823,0.0
2263,32.0,137.0,0.0,5.0,2.0,1.0,0.0,262.0,6.0,1282.0,3737.0,1.0,22.0,2794.491391849763,0.0
2264,38.0,149.0,1.0,8.0,2.0,82.0,0.0,262.0,4.0,2839.0,13105.0,1.0,34.0,7986.205103526126,0.0
2265,1.0,119.0,1.0,4.0,1.0,4.0,0.0,219.0,11.0,11840.0,20657.0,1.0,17.0,17829.367014130443,0.0
2266,23.0,213.0,0.0,3.0,0.0,65.0,0.0,354.0,11.0,2723.0,3914.0,2.0,12.0,3614.0545780359553,0.0
2267,20.0,222.0,1.0,0.0,0.0,45.0,0.0,339.0,11.0,9148.0,12194.0,2.0,0.0,11004.895190476544,0.0
2268,0.0,116.0,0.0,5.0,1.0,10.0,0.0,327.0,7.0,1773.0,2720.0,2.0,21.0,2536.011302771139,0.0
2269,2.0,26.0,1.0,8.0,0.0,9.0,0.0,276.0,2.0,3121.0,4379.0,1.0,32.0,4055.794741556584,0.0
