,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
2157,1,218,0,8,0,48,0,257.0,6.0,3956.0,5772.0,-1000000000.0,205,2,37,4,5,11,156,2,18,4,2,4,14,3163,376,1256,290,362,392,888,1,180,8,0,0,2,4,405,1381,16,32,23,26,92,1,163,0,8,0,2,4,1,215,0,8,0,2,4,96,450,4,28,8,6,17,200,426,8,48,16,11,10
2158,21,204,1,0,0,84,0,340.0,8.0,2053.0,3832.0,-1000000000.0,205,1,25,10,4,5,1772,43,210,84,53,60,229,3024,351,1175,274,340,361,831,72,412,10,4,3,4,20,21,116,1,0,0,1,10,21,154,1,0,0,1,10,21,201,1,0,0,1,10,65,226,3,10,4,3,15,499,1073,20,100,40,27,18
2159,49,199,1,1,0,33,0,285.0,13.0,792.0,2672.0,-1000000000.0,44,1,20,9,4,10,4046,99,491,196,126,142,524,2882,341,1128,268,330,349,789,100,407,11,4,3,4,19,99,266,3,4,3,4,20,49,149,1,1,0,1,9,49,196,1,1,0,1,9,93,221,3,11,4,3,14,476,916,18,91,36,24,17
2160,19,234,0,4,3,11,0,273.0,14.0,236.0,1093.0,-1000000000.0,100,1,9,7,3,8,1620,38,194,79,48,54,205,3449,404,1329,311,392,416,956,19,194,4,3,0,1,7,220,746,8,19,12,13,51,170,360,6,34,9,10,40,19,231,0,4,3,1,7,63,254,2,14,7,3,12,350,763,14,74,31,19,14
2161,5,234,1,9,3,65,0,547.0,14.0,251.0,1666.0,-1000000000.0,205,1,34,2,5,17,477,11,59,23,12,15,54,3440,405,1334,311,392,416,953,56,439,19,7,3,4,12,460,1546,19,39,26,28,101,156,360,7,39,9,10,35,5,231,1,9,3,1,2,49,254,3,19,7,3,7,53,157,3,19,7,3,3
2162,30,40,0,6,0,34,0,122.0,8.0,5470.0,8116.0,-1000000000.0,261,1,34,2,3,19,2478,60,306,120,76,87,317,766,85,310,61,77,87,201,30,38,6,0,0,1,2,333,965,12,24,18,19,68,30,34,0,6,0,1,2,30,40,0,6,0,1,2,74,105,2,16,4,3,7,78,71,2,16,4,3,3
2163,36,218,1,1,0,2,0,260.0,16.0,6494.0,9074.0,-1000000000.0,221,2,3,5,0,17,3002,73,361,144,93,106,381,3198,377,1249,290,362,392,889,87,425,11,4,3,5,15,86,276,3,4,3,5,16,36,163,1,1,0,2,5,36,215,1,1,0,2,5,131,450,5,21,8,6,18,285,583,11,51,20,14,12
2164,33,25,1,6,0,32,0,138.0,5.0,2456.0,3371.0,-1000000000.0,219,2,0,0,1,18,2711,67,336,132,84,97,346,512,45,190,29,40,50,125,84,250,16,4,3,5,10,336,956,13,24,18,20,66,33,21,1,6,0,2,0,33,25,1,6,0,2,0,128,317,5,26,8,6,16,182,261,7,36,12,9,7
2165,16,195,1,6,0,71,0,106.0,6.0,3406.0,4856.0,-1000000000.0,177,1,9,7,5,5,1357,33,166,64,39,46,173,2763,333,1098,261,322,341,760,67,403,16,4,3,4,17,319,1057,13,24,18,19,73,16,145,1,6,0,1,7,16,192,1,6,0,1,7,60,217,3,16,4,3,12,347,735,15,76,28,19,14
2166,33,201,1,9,0,72,0,633.0,9.0,3327.0,4819.0,-1000000000.0,101,1,33,2,1,10,2758,67,339,132,84,96,347,2963,345,1156,270,334,354,801,84,409,19,4,3,4,12,488,1532,19,36,26,28,101,33,151,1,9,0,1,2,33,198,1,9,0,1,2,77,223,3,19,4,3,7,81,141,3,19,4,3,3
2167,46,120,1,4,2,49,0,269.0,17.0,798.0,2911.0,-1000000000.0,44,1,20,9,2,14,3778,93,464,186,118,134,492,1609,212,671,172,200,202,430,97,335,14,6,3,4,19,247,678,9,18,12,13,53,147,290,5,24,6,7,31,46,117,1,4,2,1,9,90,156,3,14,6,3,14,473,869,18,94,38,24,17
2168,10,149,0,4,0,99,0,243.0,12.0,1569.0,3159.0,-1000000000.0,205,1,25,10,4,7,842,20,104,40,24,30,113,2302,299,956,235,288,299,652,10,119,4,0,0,1,9,211,698,8,16,12,13,54,10,117,0,4,0,1,10,10,146,0,4,0,1,10,54,174,2,14,4,3,15,488,1039,19,104,40,27,18
2169,5,1,0,6,0,100,0,103.0,6.0,2693.0,8029.0,-1000000000.0,339,1,9,7,3,9,404,10,56,20,12,15,59,1264,156,524,122,148,156,347,5,1,6,0,0,1,7,308,936,12,24,18,19,73,5,1,0,6,0,1,7,5,1,0,6,0,1,7,49,69,2,16,4,3,12,336,655,14,76,28,19,14
2170,30,150,0,2,0,94,0,106.0,6.0,844.0,2750.0,-1000000000.0,53,2,0,0,1,19,2503,60,302,120,76,88,315,1971,257,816,202,246,254,540,30,120,2,0,0,2,0,130,387,4,8,6,8,22,30,118,0,2,0,2,0,30,147,0,2,0,2,0,125,406,4,22,8,6,16,179,298,6,32,12,9,7
2171,47,183,0,2,0,93,0,167.0,7.0,2124.0,7375.0,-1000000000.0,44,1,20,9,3,9,3876,94,472,188,121,137,502,2472,310,999,242,299,313,686,47,148,2,0,0,1,8,147,401,4,8,6,7,31,47,135,0,2,0,1,9,47,180,0,2,0,1,9,91,205,2,12,4,3,14,474,905,17,92,36,24,17
2172,30,145,1,1,0,87,1,206.0,17.0,2140.0,4546.0,-1000000000.0,261,2,43,4,4,18,2500,61,301,120,77,88,319,1844,243,763,192,232,235,498,81,358,11,4,4,5,14,80,231,3,4,4,5,15,30,115,1,1,1,2,4,81,353,3,11,4,5,15,125,402,5,21,8,7,17,229,392,9,41,16,12,10
2173,38,112,1,2,0,28,0,138.0,12.0,7370.0,9363.0,-1000000000.0,367,2,4,5,0,4,3130,77,382,152,98,112,403,1454,187,592,146,175,183,392,89,328,12,4,3,5,15,138,368,5,8,6,8,27,38,90,1,2,0,2,5,38,109,1,2,0,2,5,133,374,5,22,8,6,18,287,512,11,52,20,14,12
2174,15,120,1,4,1,27,0,208.0,14.0,3940.0,6337.0,-1000000000.0,345,1,9,7,5,8,1248,31,154,61,36,43,162,1578,212,671,171,200,202,428,66,335,14,5,3,4,17,216,678,9,17,12,13,51,66,221,3,14,3,4,18,15,117,1,4,1,1,7,59,156,3,14,5,3,12,346,685,15,74,29,19,14
2175,21,191,0,0,0,47,1,345.0,14.0,5656.0,8506.0,-1000000000.0,144,1,19,9,6,15,1762,42,210,84,54,60,228,2619,324,1052,255,314,330,727,21,155,0,0,1,1,8,21,103,0,0,1,1,9,21,142,0,0,1,1,9,72,382,2,10,4,4,20,65,213,2,10,4,4,14,448,909,17,90,36,25,17
2176,24,201,1,3,0,16,0,393.0,16.0,6189.0,8012.0,-1000000000.0,44,1,20,9,1,14,2025,49,243,96,61,69,260,2954,345,1150,270,334,354,808,75,409,13,4,3,4,19,174,580,7,12,9,10,42,24,151,1,3,0,1,9,24,198,1,3,0,1,9,68,223,3,13,4,3,14,451,918,18,93,36,24,17
2177,39,195,1,3,0,30,0,378.0,14.0,5647.0,7804.0,-1000000000.0,44,1,20,9,1,14,3236,79,393,156,100,114,417,2786,333,1095,261,322,341,762,90,403,13,4,3,4,19,189,576,7,12,9,10,42,39,145,1,3,0,1,9,39,192,1,3,0,1,9,83,217,3,13,4,3,14,466,913,18,93,36,24,17
2178,44,14,1,3,0,92,1,374.0,11.0,2296.0,4708.0,-1000000000.0,219,1,36,3,4,1,3601,89,443,176,113,129,465,303,25,109,18,22,26,72,95,241,13,4,4,4,13,194,478,7,12,10,10,36,44,12,1,3,1,1,3,95,283,3,13,4,4,14,88,82,3,13,4,4,8,143,182,5,23,8,7,5
2179,29,30,0,4,3,63,0,256.0,12.0,455.0,2213.0,-1000000000.0,339,1,9,7,2,5,2397,58,294,119,73,84,311,634,72,256,49,62,76,176,29,30,4,3,0,1,7,230,640,8,19,12,13,51,180,347,6,34,9,10,40,29,30,0,4,3,1,7,73,96,2,14,7,3,12,360,662,14,74,31,19,14
2180,45,179,1,9,0,57,0,541.0,11.0,2243.0,3921.0,-1000000000.0,282,1,7,6,1,8,3718,91,459,180,115,132,479,2391,304,978,237,293,304,663,96,387,19,4,3,4,16,500,1514,19,36,26,28,105,45,133,1,9,0,1,6,45,176,1,9,0,1,6,89,201,3,19,4,3,11,328,637,13,69,24,16,13
2181,8,254,0,6,0,22,0,146.0,10.254457730228655,2193.0,4657.0,-1000000000.0,44,1,20,9,2,13,725,16,86,32,19,24,93,3795,441,1457,336,426,449,1042,8,211,6,0,0,1,8,311,1094,12,24,18,19,75,8,186,0,6,0,1,9,8,251,0,6,0,1,9,52,273,2,16,4,3,14,435,953,17,96,36,24,17
2182,33,89,1,8,2,57,0,286.0,4.0,3266.0,5702.0,-1000000000.0,205,1,34,2,1,18,2726,67,338,134,84,96,347,1195,150,498,116,141,150,329,84,307,18,6,3,4,12,437,1308,17,34,23,25,90,134,277,5,28,6,7,24,33,88,1,8,2,1,2,77,142,3,18,6,3,7,81,86,3,18,6,3,3
2183,12,201,0,9,0,64,0,587.0,8.0,5692.0,7472.0,-1000000000.0,205,1,34,2,2,17,1040,24,129,48,29,35,127,2942,344,1156,270,334,354,801,12,165,9,0,0,1,2,467,1532,18,36,26,28,101,12,151,0,9,0,1,2,12,198,0,9,0,1,2,56,223,2,19,4,3,7,60,141,2,19,4,3,3
2184,17,58,1,3,0,2,0,377.0,12.0,1582.0,2850.0,-1000000000.0,86,1,25,10,2,6,1400,35,173,68,42,49,186,924,104,374,77,94,107,249,68,280,13,4,3,4,20,167,508,7,12,9,10,43,17,50,1,3,0,1,10,17,58,1,3,0,1,10,61,119,3,13,4,3,15,495,1008,20,103,40,27,18
2185,27,112,1,8,2,4,1,285.0,7.0,4325.0,5534.0,-1000000000.0,205,2,0,0,2,19,2254,55,278,110,70,79,283,1447,187,597,147,176,183,388,78,328,18,6,4,5,10,431,1320,17,34,24,26,88,128,286,5,28,7,8,22,78,336,3,18,6,5,11,122,374,5,28,10,7,16,176,286,7,38,14,10,7
2186,33,189,1,2,2,22,0,107.0,8.0,5883.0,8851.0,-1000000000.0,44,1,20,9,1,11,2750,67,332,134,84,96,354,2577,321,1041,253,310,326,713,84,397,12,6,3,4,19,133,407,5,10,6,7,31,134,317,5,22,6,7,31,33,186,1,2,2,1,9,77,211,3,12,6,3,14,460,908,18,92,38,24,17
2187,25,4,1,9,0,3,0,532.0,9.0,748.0,2143.0,-1000000000.0,205,2,0,0,0,18,2053,51,259,100,64,73,262,70,5,28,3,4,6,14,76,231,19,4,3,5,10,480,1415,19,36,26,29,99,25,3,1,9,0,2,0,25,4,1,9,0,2,0,120,297,5,29,8,6,16,174,247,7,39,12,9,7
2188,42,24,0,4,0,25,1,245.0,12.0,1331.0,4121.0,-1000000000.0,54,2,0,0,1,20,3440,84,424,168,109,124,441,490,43,182,28,39,47,122,42,24,4,0,1,2,0,243,636,8,16,13,14,44,42,20,0,4,1,2,0,93,289,2,14,4,5,11,137,316,4,24,8,7,16,191,260,6,34,12,10,7
2189,6,40,1,8,0,23,0,262.0,2.0,7388.0,10142.0,-1000000000.0,368,2,3,5,6,15,506,13,68,24,14,19,68,742,86,312,61,77,88,204,57,265,18,4,3,5,15,410,1288,17,32,23,26,93,6,34,1,8,0,2,5,6,40,1,8,0,2,5,101,327,5,28,8,6,18,255,471,11,58,20,14,12
2190,5,201,1,3,0,45,1,373.0,17.0,3809.0,5023.0,-1000000000.0,279,1,33,2,3,10,467,11,53,20,13,15,54,2935,345,1150,270,335,354,801,56,409,13,4,4,4,12,155,580,7,12,10,10,35,5,151,1,3,1,1,2,56,392,3,13,4,4,13,49,223,3,13,4,4,7,53,141,3,13,4,4,3
2191,13,178,1,5,0,99,0,207.0,6.0,2291.0,3224.0,-1000000000.0,44,1,20,9,4,14,1110,27,135,52,32,37,144,2352,302,967,236,291,302,659,64,386,15,4,3,4,19,265,872,11,20,15,16,64,13,132,1,5,0,1,9,13,175,1,5,0,1,9,57,200,3,15,4,3,14,440,902,18,95,36,24,17
2192,40,14,1,8,0,84,0,280.0,7.0,7172.0,10374.0,-1000000000.0,205,1,33,2,5,8,3275,81,408,160,103,117,421,299,25,114,18,21,26,71,91,241,18,4,3,4,12,444,1276,17,32,23,25,90,40,12,1,8,0,1,2,40,14,1,8,0,1,2,84,82,3,18,4,3,7,88,65,3,18,4,3,3
2193,15,194,1,7,0,41,0,147.0,3.0,4559.35906107243,7420.0,-1000000000.0,44,1,20,9,4,10,1269,31,157,60,36,43,164,2720,331,1089,260,320,338,754,66,402,17,4,3,4,19,369,1218,15,28,21,22,86,15,144,1,7,0,1,9,15,191,1,7,0,1,9,59,216,3,17,4,3,14,442,912,18,97,36,24,17
2194,7,120,0,3,2,70,0,353.0,15.0,1794.0,6373.0,-1000000000.0,339,1,9,7,2,7,606,14,73,30,17,21,81,1570,211,670,172,200,202,428,7,94,3,2,0,1,7,157,533,6,14,9,10,40,108,290,4,23,6,7,29,7,117,0,3,2,1,7,51,156,2,13,6,3,12,338,685,14,73,30,19,14
2195,19,120,1,2,2,45,1,127.0,10.0,1122.0,4431.0,-1000000000.0,205,1,25,10,5,6,1585,39,192,78,49,54,208,1582,212,669,172,201,202,431,70,335,12,6,4,4,20,119,370,5,10,7,7,32,120,290,5,22,7,7,32,70,340,3,12,6,4,21,63,156,3,12,6,4,15,497,1025,20,102,42,28,18
2196,36,239,1,9,2,81,0,506.0,5.0,4874.0,7288.0,-1000000000.0,349,1,18,8,3,12,3012,73,369,146,93,105,384,3599,415,1375,318,402,424,986,87,444,19,6,3,4,18,491,1550,19,38,26,28,107,137,333,5,29,6,7,30,36,236,1,9,2,1,8,80,259,3,19,6,3,13,413,812,16,89,34,22,15
2197,0,6,0,2,0,33,0,133.0,12.0,1052.0,3604.0,-1000000000.0,282,1,25,10,1,7,2,0,2,0,0,0,9,124,8,41,7,8,11,35,0,6,2,0,0,1,9,100,314,4,8,6,7,32,0,5,0,2,0,1,10,0,6,0,2,0,1,10,44,74,2,12,4,3,15,478,974,19,102,40,27,18
2198,0,71,0,2,0,31,0,151.0,11.0,2782.0,3483.0,-1000000000.0,252,2,45,5,6,2,26,0,2,0,0,1,5,1038,124,432,93,113,125,286,0,63,2,0,0,2,5,100,351,4,8,6,8,27,0,61,0,2,0,2,5,0,71,0,2,0,2,5,95,346,4,22,8,6,18,249,485,10,52,20,14,12
2199,37,40,0,7,0,88,0,194.0,10.0,3498.0,4932.0,-1000000000.0,279,1,25,10,4,9,3039,74,377,148,96,108,397,773,85,311,61,77,87,208,37,38,7,0,0,1,9,391,1137,14,28,21,22,87,37,34,0,7,0,1,10,37,40,0,7,0,1,10,81,105,2,17,4,3,15,515,996,19,107,40,27,18
2200,11,200,1,3,0,17,1,390.0,14.0,4929.0,6889.0,-1000000000.0,204,1,33,2,5,7,944,23,113,44,27,32,116,2894,343,1140,269,333,351,793,62,408,13,4,4,4,12,161,579,7,12,10,10,35,11,150,1,3,1,1,2,62,391,3,13,4,4,13,55,222,3,13,4,4,7,59,140,3,13,4,4,3
2201,46,218,0,5,0,74,0,224.0,9.0,5310.0,6659.0,-1000000000.0,5,1,9,7,4,6,3809,92,465,184,118,134,490,3208,376,1253,290,362,391,891,46,180,5,0,0,1,7,298,901,10,20,15,16,62,46,163,0,5,0,1,7,46,215,0,5,0,1,7,90,240,2,15,4,3,12,377,751,14,75,28,19,14
2202,12,249,1,2,0,50,0,173.0,6.0,6322.0,9569.0,-1000000000.0,44,1,20,9,1,16,1055,25,122,48,29,35,134,3755,433,1428,331,420,442,1028,63,454,12,4,3,4,19,112,450,5,8,6,7,31,12,182,1,2,0,1,9,12,246,1,2,0,1,9,56,268,3,12,4,3,14,439,950,18,92,36,24,17
2203,3,95,1,9,2,78,1,579.0,14.0,2865.0,5342.0,-1000000000.0,261,1,36,3,6,18,274,7,39,14,8,9,34,1299,160,533,127,152,159,351,54,313,19,6,4,4,13,458,1467,19,38,27,28,102,104,280,5,29,7,7,25,54,328,3,19,6,4,14,47,148,3,19,6,4,8,102,202,5,29,10,7,5
2204,5,120,1,7,2,88,0,101.0,10.0,3616.0,9218.0,-1000000000.0,262,1,34,2,5,19,431,11,57,22,12,15,54,1568,212,674,172,200,202,424,56,335,17,6,3,4,12,359,1170,15,30,21,22,79,106,290,5,27,6,7,24,5,117,1,7,2,1,2,49,156,3,17,6,3,7,53,93,3,17,6,3,3
2205,43,149,1,0,0,67,1,303.0,11.0,1754.0,2842.0,-1000000000.0,205,2,0,0,2,21,3551,87,430,172,111,127,451,2335,300,952,235,289,300,643,94,361,10,4,4,5,10,43,79,1,0,1,2,0,43,117,1,0,1,2,0,94,356,3,10,4,5,11,138,405,5,20,8,7,16,192,297,7,30,12,10,7
2206,44,231,0,4,0,68,0,210.0,12.0,4058.0,5399.0,-1000000000.0,205,2,0,0,3,18,3664,88,444,176,112,130,462,3426,400,1317,307,388,414,941,44,191,4,0,0,2,0,245,744,8,16,12,14,44,44,170,0,4,0,2,0,44,228,0,4,0,2,0,139,458,4,24,8,6,16,193,334,6,34,12,9,7
2207,40,90,0,0,0,15,0,346.0,15.0,3443.0,4859.0,-1000000000.0,116,1,31,2,6,20,3291,80,400,160,103,117,421,1231,151,499,117,142,151,331,40,73,0,0,0,1,2,40,49,0,0,0,1,2,40,73,0,0,0,1,2,40,89,0,0,0,1,2,84,143,2,10,4,3,7,88,87,2,10,4,3,3
2208,27,247,1,8,0,35,0,215.0,8.0,2333.0,3440.0,-1000000000.0,205,1,25,10,3,9,2299,55,278,108,69,78,293,3732,429,1420,328,416,438,1022,78,452,18,4,3,4,20,431,1398,17,32,23,25,98,27,180,1,8,0,1,10,27,244,1,8,0,1,10,71,266,3,18,4,3,15,505,1094,20,108,40,27,18
2209,30,145,1,0,0,33,0,257.0,8.0,3134.0,5153.0,-1000000000.0,177,2,45,5,5,15,2500,61,300,120,76,88,320,1844,243,762,192,231,235,499,81,358,10,4,3,5,15,30,76,1,0,0,2,5,30,115,1,0,0,2,5,30,142,1,0,0,2,5,125,402,5,20,8,6,18,279,541,11,50,20,14,12
2210,15,164,1,2,3,62,1,126.0,9.0,5820.0,14639.0,-1000000000.0,367,2,3,5,4,21,1259,31,152,63,37,44,160,2106,276,867,215,264,274,593,66,374,12,7,4,5,15,115,391,5,11,7,8,27,166,352,7,32,10,11,38,66,364,3,12,7,5,16,110,413,5,22,11,7,18,264,550,11,52,23,15,12
2211,39,273,0,6,0,57,0,135.0,8.0,979.0,3307.0,-1000000000.0,89,2,44,4,1,0,3266,78,396,156,100,115,413,4046,471,1550,361,455,479,1096,39,225,6,0,0,2,4,342,1105,12,24,18,20,70,39,199,0,6,0,2,4,39,270,0,6,0,2,4,134,482,4,26,8,6,17,238,442,8,46,16,11,10
2212,26,231,1,0,0,50,0,292.0,5.0,6653.0,9413.0,-1000000000.0,205,1,34,2,5,21,2209,53,260,104,66,75,275,3408,401,1313,307,388,413,943,77,436,10,4,3,4,12,26,130,1,0,0,1,2,26,170,1,0,0,1,2,26,228,1,0,0,1,2,70,251,3,10,4,3,7,74,155,3,10,4,3,3
2213,9,194,1,3,0,63,0,351.0,15.0,5921.0,8473.0,-1000000000.0,231,1,18,8,6,0,784,19,93,36,21,27,102,2714,331,1085,260,320,338,753,60,402,13,4,3,4,18,159,575,7,12,9,10,41,9,144,1,3,0,1,8,9,191,1,3,0,1,8,53,216,3,13,4,3,13,390,804,16,83,32,22,15
2214,19,148,0,9,2,53,1,636.0,17.0,1175.0,4247.0,-1000000000.0,219,2,41,0,6,20,1592,38,199,78,49,55,198,1889,248,791,197,237,243,513,19,118,9,2,1,2,0,474,1494,18,38,27,29,99,120,302,4,29,7,8,22,70,355,2,19,6,5,11,114,404,4,29,10,7,16,168,296,6,39,14,10,7
2215,39,28,0,1,0,3,0,245.0,12.0,2853.0,4323.0,-1000000000.0,205,2,0,0,2,18,3190,78,391,156,100,115,409,546,50,204,33,46,55,139,39,28,1,0,0,2,0,89,179,2,4,3,5,11,39,24,0,1,0,2,0,39,28,0,1,0,2,0,134,319,4,21,8,6,16,188,262,6,31,12,9,7
2216,21,14,1,4,0,47,0,204.0,12.0,994.0,4444.0,-1000000000.0,201,1,25,10,1,9,1721,43,214,84,53,60,229,283,25,110,18,21,26,76,72,241,14,4,3,4,20,222,630,9,16,12,13,54,21,12,1,4,0,1,10,21,14,1,4,0,1,10,65,82,3,14,4,3,15,499,982,20,104,40,27,18
2217,14,40,0,8,0,53,0,247.0,1.0,4485.0,5788.0,-1000000000.0,132,2,1,5,1,20,1158,28,148,56,34,41,151,750,85,312,61,77,88,204,14,38,8,0,0,2,5,418,1288,16,32,23,26,93,14,34,0,8,0,2,5,14,40,0,8,0,2,5,109,327,4,28,8,6,18,263,471,10,58,20,14,12
2218,46,127,1,1,0,52,0,256.0,17.0,7386.0,10074.0,-1000000000.0,348,2,4,5,0,15,3780,93,461,184,118,135,489,1676,222,694,178,209,211,445,97,342,11,4,3,5,15,96,222,3,4,3,5,16,46,101,1,1,0,2,5,46,124,1,1,0,2,5,141,387,5,21,8,6,18,295,525,11,51,20,14,12
2219,42,78,1,2,0,27,0,109.0,15.0,6240.0,9893.0,-1000000000.0,221,2,2,5,4,19,3453,85,422,168,108,124,446,1104,134,454,100,121,135,302,93,297,12,4,3,5,15,142,354,5,8,6,8,27,42,64,1,2,0,2,5,42,77,1,2,0,2,5,137,351,5,22,8,6,18,291,490,11,52,20,14,12
2220,25,10,1,5,3,69,0,286.0,12.0,307.0,945.0,-1000000000.0,204,1,25,10,4,6,2056,51,255,103,64,72,272,434,38,165,25,33,40,113,76,237,15,7,3,4,20,277,784,11,23,15,16,65,176,346,7,35,9,10,43,25,10,1,5,3,1,10,69,78,3,15,7,3,15,503,978,20,105,43,27,18
2221,40,145,0,2,0,65,0,106.0,12.0,2412.0,9836.0,-1000000000.0,339,1,9,7,3,7,3303,80,402,160,103,117,426,1851,242,764,192,231,234,501,40,115,2,0,0,1,7,140,384,4,8,6,7,29,40,115,0,2,0,1,7,40,142,0,2,0,1,7,84,170,2,12,4,3,12,371,696,14,72,28,19,14
2222,23,231,0,3,0,62,1,392.0,13.0,5677.0,7764.0,-1000000000.0,219,1,34,2,2,13,1948,46,233,92,59,66,243,3405,400,1316,307,389,413,943,23,191,3,0,1,1,2,173,595,6,12,10,10,35,23,170,0,3,1,1,2,74,408,2,13,4,4,13,67,251,2,13,4,4,7,71,155,2,13,4,4,3
2223,17,3,0,5,0,9,1,314.0,12.0,1618.0,3903.0,-1000000000.0,54,2,0,0,0,18,1380,34,175,68,43,50,177,42,2,15,2,3,4,8,17,3,5,0,1,2,0,269,777,10,20,16,17,55,17,2,0,5,1,2,0,68,275,2,15,4,5,11,112,296,4,25,8,7,16,166,246,6,35,12,10,7
2224,48,239,1,0,2,87,0,304.0,12.0,4467.0,6920.0,-1000000000.0,86,1,9,7,5,5,3974,97,480,194,124,140,511,3611,415,1366,318,402,424,985,99,444,10,6,3,4,17,48,137,1,2,0,1,7,149,333,5,20,6,7,29,48,236,1,0,2,1,7,92,259,3,10,6,3,12,379,767,15,70,30,19,14
2225,40,231,1,6,0,85,0,129.0,9.0,4999.0,7129.0,-1000000000.0,221,2,2,5,1,13,3337,81,406,160,103,118,424,3422,401,1319,307,388,414,946,91,436,16,4,3,5,15,343,1081,13,24,18,20,71,40,170,1,6,0,2,5,40,228,1,6,0,2,5,135,458,5,26,8,6,18,289,590,11,56,20,14,12
2226,10,6,1,6,0,27,0,128.0,9.0,2048.0,5121.0,-1000000000.0,357,1,13,7,0,11,816,21,106,40,24,30,111,132,9,45,7,8,11,32,61,233,16,4,3,4,17,313,941,13,24,18,19,73,10,5,1,6,0,1,7,10,6,1,6,0,1,7,54,74,3,16,4,3,12,341,658,15,76,28,19,14
2227,42,230,1,2,0,64,0,144.0,14.0,625.0,3378.0,-1000000000.0,158,1,20,9,6,11,3499,85,422,168,108,123,449,3375,399,1305,306,386,411,939,93,435,12,4,3,4,19,142,437,5,8,6,7,31,42,169,1,2,0,1,9,42,227,1,2,0,1,9,86,250,3,12,4,3,14,469,936,18,92,36,24,17
2228,31,122,0,0,2,5,0,276.0,12.0,5477.0,7255.0,-1000000000.0,297,2,4,5,1,16,2571,62,310,126,78,91,331,1514,202,633,162,191,194,407,31,96,0,2,0,2,5,31,63,0,2,0,2,5,132,292,4,20,6,8,27,31,119,0,0,2,2,5,126,383,4,20,10,6,18,280,521,10,50,22,14,12
2229,38,150,1,1,0,60,0,295.0,17.0,1278.0,3630.0,-1000000000.0,218,1,34,2,5,17,3142,77,381,152,98,111,400,1975,258,815,202,246,253,541,89,362,11,4,3,4,12,88,234,3,4,3,4,13,38,118,1,1,0,1,2,38,147,1,1,0,1,2,82,175,3,11,4,3,7,86,106,3,11,4,3,3
2230,6,169,1,5,0,49,0,243.0,13.0,6222.0,8844.0,-1000000000.0,44,1,20,9,2,15,539,13,65,24,14,18,72,2189,289,911,227,277,288,622,57,379,15,4,3,4,19,258,866,11,20,15,16,64,6,128,1,5,0,1,9,6,166,1,5,0,1,9,50,193,3,15,4,3,14,433,897,18,95,36,24,17
2231,11,231,1,1,0,1,1,253.0,13.0,4985.0,5995.0,-1000000000.0,54,1,36,3,6,0,955,23,111,44,27,32,117,3393,401,1314,307,389,413,944,62,436,11,4,4,4,13,61,282,3,4,4,4,14,11,170,1,1,1,1,3,62,408,3,11,4,4,14,55,251,3,11,4,4,8,110,235,5,21,8,7,5
2232,1,6,1,8,0,6,0,269.0,9.0,1333.0,6058.0,-1000000000.0,88,2,37,4,4,17,92,3,18,4,2,4,14,125,9,47,7,8,12,30,52,233,18,4,3,5,14,405,1269,17,32,23,26,92,1,5,1,8,0,2,4,1,6,1,8,0,2,4,96,299,5,28,8,6,17,200,352,9,48,16,11,10
2233,18,199,1,4,0,5,1,264.9705573080967,16.0,1909.0,11304.0,-1000000000.0,44,1,20,9,1,15,1524,37,184,72,46,52,196,2857,341,1131,268,331,349,789,69,407,14,4,4,4,19,219,729,9,16,13,13,53,18,149,1,4,1,1,9,69,390,3,14,4,4,20,62,221,3,14,4,4,14,445,916,18,94,36,25,17
2234,7,141,1,1,2,8,0,255.0,17.0,2367.0,5246.0,-1000000000.0,20,1,9,7,4,7,611,15,71,30,17,21,81,1736,235,733,188,221,225,479,58,354,11,6,3,4,17,57,228,3,6,3,4,18,108,299,5,21,6,7,29,7,138,1,1,2,1,7,51,166,3,11,6,3,12,338,693,15,71,30,19,14
