,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
2054,23,59,1,0,0,15,1,319.0,10.0,3372.0,4975.0,-1000000000.0,63,1,9,7,4,9
2055,42,40,0,8,0,54,0,272.0,2.0,3987.0,5819.0,-1000000000.0,326,2,4,5,2,13
2056,0,164,1,8,3,22,0,242.0,4.0,558.0,1896.0,-1000000000.0,86,1,25,10,3,6
2057,20,194,0,3,0,88,0,377.0,14.0,5054.0,6850.0,-1000000000.0,205,2,41,0,6,21
2058,48,120,0,6,2,70,0,133.0,7.0,985.0,3799.0,-1000000000.0,86,1,25,10,3,8
2059,32,149,1,3,0,92,0,359.0,13.0,2253.0,2997.0,-1000000000.0,205,1,25,10,3,9
2060,23,165,1,1,0,35,0,240.0,12.0,8250.0,12361.0,-1000000000.0,188,1,9,7,1,7
2061,44,231,0,1,0,14,1,253.0,14.0,4239.0,5652.0,-1000000000.0,205,2,42,4,0,17
2062,21,164,1,0,3,71,0,302.0,8.0,8543.0,16161.0,-1000000000.0,285,1,12,7,6,20
2063,12,201,1,0,0,54,0,299.0,11.0,6669.0,10123.0,-1000000000.0,205,1,34,2,3,22
2064,32,192,1,3,1,19,0,393.0,12.0,5701.0,8265.0,-1000000000.0,380,1,12,7,6,18
2065,10,189,1,8,0,45,0,279.0,8.0,2772.0,4686.0,-1000000000.0,205,1,25,10,4,5
2066,47,233,0,1,0,84,0,253.0,14.0,5837.0,9660.0,-1000000000.0,146,2,1,5,1,10
2067,23,40,1,5,0,91,0,258.0,7.0,3399.0,4627.0,-1000000000.0,205,1,25,10,4,5
2068,11,127,1,7,0,8,0,173.0,10.0,4954.0,7054.0,-1000000000.0,205,1,34,2,1,18
2069,8,178,0,5,0,14,1,202.0,8.0,2105.0,2936.0,-1000000000.0,54,2,0,0,0,20
2070,24,222,0,8,2,44,0,267.0,7.0,1163.0,1718.0,-1000000000.0,201,1,9,7,4,6
2071,37,265,1,1,0,78,0,283.0,15.0,737.0,3520.0,-1000000000.0,168,2,4,5,0,11
2072,8,230,0,0,0,14,1,323.0,11.0,3295.0,7703.0,-1000000000.0,64,2,44,4,0,14
2073,22,85,0,2,0,53,0,147.0,8.0,2884.0,8654.0,-1000000000.0,276,2,4,5,1,13
2074,16,195,1,6,0,41,0,109.0,7.0,2801.0,4244.0,-1000000000.0,86,1,25,10,2,6
2075,8,195,1,0,0,84,1,262.0,13.0,5553.0,7672.0,-1000000000.0,3,1,19,9,6,11
2076,41,161,0,9,0,87,0,626.0,10.0,1627.0,3009.0,-1000000000.0,169,0,32,2,1,2
2077,20,80,0,2,0,19,0,134.0,11.0,2044.0,4071.0,-1000000000.0,219,2,0,0,1,19
2078,29,183,1,6,0,63,1,109.0,5.0,5542.0,9338.0,-1000000000.0,245,1,18,8,6,0
2079,2,4,0,7,0,100,1,199.0,10.0,1357.0,1773.0,-1000000000.0,261,2,0,0,2,19
2080,46,254,1,4,2,63,0,247.0,12.0,1449.0,3506.0,-1000000000.0,42,1,20,9,6,10
2081,2,268,0,6,2,80,1,103.0,8.0,1379.0,4110.0,-1000000000.0,219,2,0,0,1,22
2082,4,231,1,7,1,59,1,171.0,2.0,4156.0,5711.0,-1000000000.0,205,2,0,0,2,18
2083,16,48,0,6,2,18,0,146.0,9.0,2104.0,6633.0,-1000000000.0,368,1,8,6,1,4
2084,20,261,1,8,0,67,0,257.0,8.0,4705.0,6509.0,-1000000000.0,169,1,20,9,0,15
2085,24,228,0,6,0,36,0,122.0,8.0,1374.0,3129.0,-1000000000.0,86,1,25,10,2,7
2086,39,167,1,4,0,48,0,205.0,10.0,2504.0,5491.0,-1000000000.0,256,1,9,7,1,9
2087,13,195,1,1,0,60,0,264.9705573080967,16.0,3786.0,5743.0,-1000000000.0,345,1,9,7,5,8
2088,26,218,0,2,2,23,0,152.0,16.0,3516.0,4869.0,-1000000000.0,201,1,25,10,1,8
2089,22,78,1,0,0,92,0,323.0,13.0,4398.0,8363.0,-1000000000.0,27,2,4,5,1,13
2090,46,138,1,3,0,95,0,395.0,13.0,2391.0,12390.0,-1000000000.0,44,1,20,9,1,15
2091,8,231,1,5,0,11,0,215.0,7.0,6692.0,9252.0,-1000000000.0,2,2,3,5,6,13
2092,38,268,1,4,2,29,0,294.0,15.0,2848.0,5669.0,-1000000000.0,54,2,37,4,3,0
2093,17,175,1,2,0,56,0,103.0,8.0,4550.0,6996.0,-1000000000.0,170,1,9,7,5,8
2094,6,164,0,1,3,80,0,298.0,14.0,2630.0,13315.0,-1000000000.0,283,2,4,5,2,13
2095,7,71,0,8,0,40,0,280.0,7.0,2677.0,3639.0,-1000000000.0,252,2,45,5,6,23
2096,38,56,1,3,1,13,0,360.0,12.0,5399.0,7773.0,-1000000000.0,308,1,9,7,5,8
2097,44,120,0,9,2,81,0,600.0,10.0,1008.0,2009.0,-1000000000.0,204,1,25,10,3,7
2098,24,218,1,3,0,85,0,377.0,11.0,4571.0,6439.0,-1000000000.0,257,1,9,7,3,5
2099,15,98,1,2,0,61,0,150.0,15.0,2214.0,3129.0,-1000000000.0,86,1,25,10,4,5
2100,44,64,1,2,0,63,0,109.0,13.0,12979.0,16545.0,-1000000000.0,221,2,2,5,6,11
2101,41,10,1,7,3,72,0,151.0,6.0,682.0,1383.0,-1000000000.0,168,2,4,5,0,14
2102,21,6,0,4,0,65,0,251.0,10.0,1476.0,3876.0,-1000000000.0,86,1,29,1,6,13
2103,25,149,0,0,0,5,0,300.0,9.0,4528.0,5839.0,-1000000000.0,90,2,4,5,1,14
2104,5,201,1,9,0,87,0,633.0,7.0,5727.0,7753.0,-1000000000.0,44,1,20,9,1,13
2105,5,10,1,1,3,66,0,282.0,12.0,435.0,1426.0,-1000000000.0,44,1,20,9,4,14
2106,39,149,0,7,0,82,1,193.0,3.0,2558.0,4765.0,-1000000000.0,160,2,43,4,6,18
2107,31,202,1,5,0,3,0,328.0,7.0,3171.0,4519.0,-1000000000.0,281,1,25,10,1,7
2108,4,78,0,7,0,20,0,174.0,9.0,4773.0,6687.0,-1000000000.0,297,2,1,5,6,2
2109,42,200,1,3,0,56,0,383.0,14.0,4727.0,6502.0,-1000000000.0,247,1,25,10,5,6
2110,13,6,1,6,0,80,0,104.0,9.0,1598.0,5118.0,-1000000000.0,339,1,12,7,3,19
2111,13,230,0,7,0,5,1,101.0,3.0,3870.0,8129.0,-1000000000.0,363,2,1,5,2,17
2112,12,231,1,3,0,100,0,352.0,14.0,4144.0,5814.0,-1000000000.0,53,2,37,4,4,0
2113,13,164,1,1,3,73,0,235.0,13.0,3816.0,14161.0,-1000000000.0,1,1,9,7,3,6
2114,2,78,0,8,0,64,1,222.0,6.0,1536.0,4977.0,-1000000000.0,205,1,36,3,6,12
2115,10,195,1,8,0,76,1,210.0,6.0,5611.0,8180.0,-1000000000.0,44,1,20,9,1,16
2116,10,51,1,6,0,42,0,107.0,7.0,1519.0,2044.0,-1000000000.0,201,1,25,10,1,9
2117,4,149,0,7,0,90,0,154.0,6.0,2449.0,3532.0,-1000000000.0,247,1,25,10,5,8
2118,23,268,0,3,2,84,0,394.0,16.0,2731.0,5131.0,-1000000000.0,56,2,1,5,0,15
2119,44,194,1,1,0,7,0,213.0,15.0,4108.0,5411.0,-1000000000.0,204,1,25,10,5,8
2120,16,29,0,5,0,72,1,348.0,8.0,1793.0,3990.0,-1000000000.0,323,2,44,4,2,0
2121,10,201,0,3,0,23,1,366.0,15.0,4659.0,5751.0,-1000000000.0,306,2,44,4,3,2
2122,1,183,1,5,0,26,1,282.0,6.0,5284.0,9618.0,-1000000000.0,144,1,19,9,6,11
2123,45,191,0,0,0,81,1,301.0,6.0,4301.0,6534.0,-1000000000.0,53,1,41,3,1,19
2124,42,187,0,2,0,29,0,157.0,5.0,2547.0,3343.0,-1000000000.0,282,1,25,10,1,6
2125,45,182,1,9,1,24,0,490.0,5.0,2244.0,3467.0,-1000000000.0,201,1,25,10,1,9
2126,17,97,0,8,0,21,0,284.0,7.0,4519.0,7027.0,-1000000000.0,3,2,45,5,5,20
2127,14,22,1,9,0,99,0,539.0,17.0,1172.0,4049.0,-1000000000.0,205,2,37,4,3,1
2128,43,239,1,5,2,75,1,346.0,13.0,4894.0,7026.0,-1000000000.0,3,2,44,4,0,14
2129,30,149,0,0,0,36,0,253.0,14.0,3180.0,4077.0,-1000000000.0,210,2,43,4,6,16
2130,31,47,0,8,0,73,1,235.0,8.0,6987.0,10049.0,-1000000000.0,257,1,19,9,6,16
2131,34,230,0,1,0,44,0,269.0,14.0,1189.0,4483.0,-1000000000.0,100,1,25,10,1,6
2132,22,148,1,8,2,70,0,299.0,4.0,1812.0,5448.0,-1000000000.0,54,2,43,4,6,0
2133,17,76,1,2,2,66,1,115.0,12.0,10066.0,19705.0,-1000000000.0,297,2,3,5,1,19
2134,26,6,1,5,0,6,0,205.0,12.0,1280.0,6844.0,-1000000000.0,205,1,34,2,5,17
2135,12,10,1,4,3,92,0,270.0,13.0,343.0,1341.0,-1000000000.0,44,1,20,9,5,10
2136,32,189,1,3,0,13,0,392.0,17.0,3328.0,5062.0,-1000000000.0,86,1,25,10,5,6
2137,25,142,1,4,0,50,0,285.0,16.0,12177.0,19882.0,-1000000000.0,219,1,34,2,5,19
2138,45,164,0,9,3,59,0,543.0,10.0,853.0,7673.0,-1000000000.0,360,2,4,5,1,15
2139,5,254,1,5,0,4,0,288.0,14.0,3532.0,5121.0,-1000000000.0,20,1,19,9,5,15
2140,46,97,0,8,0,55,1,239.0,7.0,3172.0,6411.0,-1000000000.0,205,2,0,0,1,18
2141,22,231,0,2,0,55,0,146.0,11.0,3230.0,4516.0,-1000000000.0,3,1,23,10,0,16
2142,34,164,1,2,3,10,0,130.0,8.0,3327.0,9291.0,-1000000000.0,205,1,38,3,1,17
2143,10,191,1,5,0,74,0,326.0,14.0,3310.0,4857.0,-1000000000.0,279,1,25,10,2,6
2144,23,234,1,1,3,69,0,205.0,16.0,239.0,1708.0,-1000000000.0,205,1,34,2,5,18
2145,5,183,1,4,0,87,0,218.0,11.0,4963.0,8374.0,-1000000000.0,115,1,20,9,0,15
2146,46,191,1,8,0,61,0,220.0,8.0,3893.0,5091.0,-1000000000.0,86,1,25,10,4,8
2147,39,201,1,0,0,25,0,263.0,8.0,3475.0,4799.0,-1000000000.0,101,1,33,2,3,9
2148,19,45,1,4,2,61,1,212.0,16.0,1147.0,2836.0,-1000000000.0,205,1,36,3,4,18
2149,20,166,1,5,3,57,0,233.0,11.0,377.0,894.0,-1000000000.0,169,0,32,2,2,3
2150,41,10,0,2,3,88,0,100.0,5.0,548.0,1569.0,-1000000000.0,54,1,38,3,0,17
2151,25,148,1,3,2,33,0,374.0,15.0,1883.0,4643.0,-1000000000.0,205,2,17,0,5,14
2152,40,195,0,3,0,24,0,358.0,12.0,4861.0,10843.0,-1000000000.0,205,1,34,2,3,21
2153,46,164,1,2,3,97,0,124.0,15.0,4434.0,11840.0,-1000000000.0,44,1,20,9,2,13
2154,33,6,0,7,0,28,0,197.0,10.0,3892.0,8683.0,-1000000000.0,3,1,19,9,6,14
2155,39,51,1,9,0,27,0,562.0,17.0,1513.0,2047.0,-1000000000.0,201,1,25,10,1,8
2156,44,14,0,7,0,73,0,108.0,11.0,1617.0,4860.0,-1000000000.0,205,1,25,10,3,6
2157,1,218,0,8,0,48,0,257.0,6.0,3956.0,5772.0,-1000000000.0,205,2,37,4,5,11
2158,21,204,1,0,0,84,0,340.0,8.0,2053.0,3832.0,-1000000000.0,205,1,25,10,4,5
2159,49,199,1,1,0,33,0,285.0,13.0,792.0,2672.0,-1000000000.0,44,1,20,9,4,10
2160,19,234,0,4,3,11,0,273.0,14.0,236.0,1093.0,-1000000000.0,100,1,9,7,3,8
2161,5,234,1,9,3,65,0,547.0,14.0,251.0,1666.0,-1000000000.0,205,1,34,2,5,17
2162,30,40,0,6,0,34,0,122.0,8.0,5470.0,8116.0,-1000000000.0,261,1,34,2,3,19
2163,36,218,1,1,0,2,0,260.0,16.0,6494.0,9074.0,-1000000000.0,221,2,3,5,0,17
2164,33,25,1,6,0,32,0,138.0,5.0,2456.0,3371.0,-1000000000.0,219,2,0,0,1,18
2165,16,195,1,6,0,71,0,106.0,6.0,3406.0,4856.0,-1000000000.0,177,1,9,7,5,5
2166,33,201,1,9,0,72,0,633.0,9.0,3327.0,4819.0,-1000000000.0,101,1,33,2,1,10
2167,46,120,1,4,2,49,0,269.0,17.0,798.0,2911.0,-1000000000.0,44,1,20,9,2,14
2168,10,149,0,4,0,99,0,243.0,12.0,1569.0,3159.0,-1000000000.0,205,1,25,10,4,7
2169,5,1,0,6,0,100,0,103.0,6.0,2693.0,8029.0,-1000000000.0,339,1,9,7,3,9
2170,30,150,0,2,0,94,0,106.0,6.0,844.0,2750.0,-1000000000.0,53,2,0,0,1,19
2171,47,183,0,2,0,93,0,167.0,7.0,2124.0,7375.0,-1000000000.0,44,1,20,9,3,9
2172,30,145,1,1,0,87,1,206.0,17.0,2140.0,4546.0,-1000000000.0,261,2,43,4,4,18
2173,38,112,1,2,0,28,0,138.0,12.0,7370.0,9363.0,-1000000000.0,367,2,4,5,0,4
2174,15,120,1,4,1,27,0,208.0,14.0,3940.0,6337.0,-1000000000.0,345,1,9,7,5,8
2175,21,191,0,0,0,47,1,345.0,14.0,5656.0,8506.0,-1000000000.0,144,1,19,9,6,15
2176,24,201,1,3,0,16,0,393.0,16.0,6189.0,8012.0,-1000000000.0,44,1,20,9,1,14
2177,39,195,1,3,0,30,0,378.0,14.0,5647.0,7804.0,-1000000000.0,44,1,20,9,1,14
2178,44,14,1,3,0,92,1,374.0,11.0,2296.0,4708.0,-1000000000.0,219,1,36,3,4,1
2179,29,30,0,4,3,63,0,256.0,12.0,455.0,2213.0,-1000000000.0,339,1,9,7,2,5
2180,45,179,1,9,0,57,0,541.0,11.0,2243.0,3921.0,-1000000000.0,282,1,7,6,1,8
2181,8,254,0,6,0,22,0,146.0,10.254457730228655,2193.0,4657.0,-1000000000.0,44,1,20,9,2,13
2182,33,89,1,8,2,57,0,286.0,4.0,3266.0,5702.0,-1000000000.0,205,1,34,2,1,18
2183,12,201,0,9,0,64,0,587.0,8.0,5692.0,7472.0,-1000000000.0,205,1,34,2,2,17
2184,17,58,1,3,0,2,0,377.0,12.0,1582.0,2850.0,-1000000000.0,86,1,25,10,2,6
2185,27,112,1,8,2,4,1,285.0,7.0,4325.0,5534.0,-1000000000.0,205,2,0,0,2,19
2186,33,189,1,2,2,22,0,107.0,8.0,5883.0,8851.0,-1000000000.0,44,1,20,9,1,11
2187,25,4,1,9,0,3,0,532.0,9.0,748.0,2143.0,-1000000000.0,205,2,0,0,0,18
2188,42,24,0,4,0,25,1,245.0,12.0,1331.0,4121.0,-1000000000.0,54,2,0,0,1,20
2189,6,40,1,8,0,23,0,262.0,2.0,7388.0,10142.0,-1000000000.0,368,2,3,5,6,15
2190,5,201,1,3,0,45,1,373.0,17.0,3809.0,5023.0,-1000000000.0,279,1,33,2,3,10
2191,13,178,1,5,0,99,0,207.0,6.0,2291.0,3224.0,-1000000000.0,44,1,20,9,4,14
2192,40,14,1,8,0,84,0,280.0,7.0,7172.0,10374.0,-1000000000.0,205,1,33,2,5,8
2193,15,194,1,7,0,41,0,147.0,3.0,3502.9748219997937,7420.0,-1000000000.0,44,1,20,9,4,10
2194,7,120,0,3,2,70,0,353.0,15.0,1794.0,6373.0,-1000000000.0,339,1,9,7,2,7
2195,19,120,1,2,2,45,1,127.0,10.0,1122.0,4431.0,-1000000000.0,205,1,25,10,5,6
2196,36,239,1,9,2,81,0,506.0,5.0,4874.0,7288.0,-1000000000.0,349,1,18,8,3,12
2197,0,6,0,2,0,33,0,133.0,12.0,1052.0,3604.0,-1000000000.0,282,1,25,10,1,7
2198,0,71,0,2,0,31,0,151.0,11.0,2782.0,3483.0,-1000000000.0,252,2,45,5,6,2
2199,37,40,0,7,0,88,0,194.0,10.0,3498.0,4932.0,-1000000000.0,279,1,25,10,4,9
2200,11,200,1,3,0,17,1,390.0,14.0,4929.0,6889.0,-1000000000.0,204,1,33,2,5,7
2201,46,218,0,5,0,74,0,224.0,9.0,5310.0,6659.0,-1000000000.0,5,1,9,7,4,6
2202,12,249,1,2,0,50,0,173.0,6.0,6322.0,9569.0,-1000000000.0,44,1,20,9,1,16
2203,3,95,1,9,2,78,1,579.0,14.0,2865.0,5342.0,-1000000000.0,261,1,36,3,6,18
2204,5,120,1,7,2,88,0,101.0,10.0,3616.0,9218.0,-1000000000.0,262,1,34,2,5,19
2205,43,149,1,0,0,67,1,303.0,11.0,1754.0,2842.0,-1000000000.0,205,2,0,0,2,21
2206,44,231,0,4,0,68,0,210.0,12.0,4058.0,5399.0,-1000000000.0,205,2,0,0,3,18
2207,40,90,0,0,0,15,0,346.0,15.0,3443.0,4859.0,-1000000000.0,116,1,31,2,6,20
2208,27,247,1,8,0,35,0,215.0,8.0,2333.0,3440.0,-1000000000.0,205,1,25,10,3,9
2209,30,145,1,0,0,33,0,257.0,8.0,3134.0,5153.0,-1000000000.0,177,2,45,5,5,15
2210,15,164,1,2,3,62,1,126.0,9.0,5820.0,14639.0,-1000000000.0,367,2,3,5,4,21
2211,39,273,0,6,0,57,0,135.0,8.0,979.0,3307.0,-1000000000.0,89,2,44,4,1,0
2212,26,231,1,0,0,50,0,292.0,5.0,6653.0,9413.0,-1000000000.0,205,1,34,2,5,21
2213,9,194,1,3,0,63,0,351.0,15.0,5921.0,8473.0,-1000000000.0,231,1,18,8,6,0
2214,19,148,0,9,2,53,1,636.0,17.0,1175.0,4247.0,-1000000000.0,219,2,41,0,6,20
2215,39,28,0,1,0,3,0,245.0,12.0,2853.0,4323.0,-1000000000.0,205,2,0,0,2,18
2216,21,14,1,4,0,47,0,204.0,12.0,994.0,4444.0,-1000000000.0,201,1,25,10,1,9
2217,14,40,0,8,0,53,0,247.0,1.0,4485.0,5788.0,-1000000000.0,132,2,1,5,1,20
2218,46,127,1,1,0,52,0,256.0,17.0,7386.0,10074.0,-1000000000.0,348,2,4,5,0,15
2219,42,78,1,2,0,27,0,109.0,15.0,6240.0,9893.0,-1000000000.0,221,2,2,5,4,19
2220,25,10,1,5,3,69,0,286.0,12.0,307.0,945.0,-1000000000.0,204,1,25,10,4,6
2221,40,145,0,2,0,65,0,106.0,12.0,2412.0,9836.0,-1000000000.0,339,1,9,7,3,7
2222,23,231,0,3,0,62,1,392.0,13.0,5677.0,7764.0,-1000000000.0,219,1,34,2,2,13
2223,17,3,0,5,0,9,1,314.0,12.0,1618.0,3903.0,-1000000000.0,54,2,0,0,0,18
2224,48,239,1,0,2,87,0,304.0,12.0,4467.0,6920.0,-1000000000.0,86,1,9,7,5,5
2225,40,231,1,6,0,85,0,129.0,9.0,4999.0,7129.0,-1000000000.0,221,2,2,5,1,13
2226,10,6,1,6,0,27,0,128.0,9.0,2048.0,5121.0,-1000000000.0,357,1,13,7,0,11
2227,42,230,1,2,0,64,0,144.0,14.0,625.0,3378.0,-1000000000.0,158,1,20,9,6,11
2228,31,122,0,0,2,5,0,276.0,12.0,5477.0,7255.0,-1000000000.0,297,2,4,5,1,16
2229,38,150,1,1,0,60,0,295.0,17.0,1278.0,3630.0,-1000000000.0,218,1,34,2,5,17
2230,6,169,1,5,0,49,0,243.0,13.0,6222.0,8844.0,-1000000000.0,44,1,20,9,2,15
2231,11,231,1,1,0,1,1,253.0,13.0,4985.0,5995.0,-1000000000.0,54,1,36,3,6,0
2232,1,6,1,8,0,6,0,269.0,9.0,1333.0,6058.0,-1000000000.0,88,2,37,4,4,17
2233,18,199,1,4,0,5,1,264.9705573080967,16.0,1909.0,11304.0,-1000000000.0,44,1,20,9,1,15
2234,7,141,1,1,2,8,0,255.0,17.0,2367.0,5246.0,-1000000000.0,20,1,9,7,4,7
2235,19,86,1,4,1,90,0,272.0,12.0,2542.0,3265.0,-1000000000.0,368,1,32,2,2,9
2236,22,218,1,8,0,67,1,215.0,9.0,7297.0,9576.0,-1000000000.0,220,2,3,5,2,17
2237,13,0,0,9,0,87,0,621.0,14.0,3332.0,6504.0,-1000000000.0,157,2,4,5,2,13
2238,4,109,1,7,3,51,0,157.0,10.0,8059.0,11587.0,-1000000000.0,368,2,4,5,0,16
2239,40,191,1,9,0,16,0,624.0,14.0,5131.0,7643.0,-1000000000.0,279,1,33,2,5,8
2240,14,10,1,9,3,80,0,571.0,11.0,614.0,2057.0,-1000000000.0,180,1,20,9,0,15
2241,4,196,0,7,0,23,0,146.0,11.0,1968.0,3465.0,-1000000000.0,246,1,25,10,4,9
2242,39,122,1,6,2,94,0,149.0,7.0,6638.0,8583.0,-1000000000.0,214,2,3,5,2,19
2243,19,228,0,0,0,10,0,323.0,17.0,2483.0,3662.0,-1000000000.0,86,1,25,10,5,9
2244,32,51,0,9,0,49,0,506.0,16.0,1466.0,2128.0,-1000000000.0,116,1,25,10,5,5
2245,31,6,0,9,0,83,0,630.0,7.0,3541.0,7682.0,-1000000000.0,257,1,20,9,0,11
2246,49,242,0,4,2,86,0,217.0,10.0,690.0,3138.0,-1000000000.0,158,1,20,9,6,14
2247,15,268,0,4,2,33,0,244.0,10.0,2286.0,4435.0,-1000000000.0,205,2,0,0,0,22
2248,21,261,1,0,0,96,1,291.0,14.0,4769.0,6316.0,-1000000000.0,44,1,20,9,1,0
2249,9,6,1,8,0,51,0,253.0,3.0,1768.0,5893.0,-1000000000.0,224,1,9,7,5,9
2250,42,151,1,6,0,35,0,129.0,7.0,2353.0,3152.0,-1000000000.0,176,1,9,7,1,9
2251,40,220,1,6,2,56,0,106.0,7.0,2439.0,3672.0,-1000000000.0,261,2,0,0,1,18
2252,18,228,1,3,0,70,0,369.0,16.0,1508.0,3217.0,-1000000000.0,205,1,25,10,4,8
2253,33,148,1,5,2,78,0,217.0,13.0,903.0,4811.0,-1000000000.0,86,1,25,10,3,5
2254,39,228,0,2,0,93,0,135.0,12.0,3819.0,5586.0,-1000000000.0,162,2,1,5,5,11
2255,1,143,0,9,0,10,0,550.0,8.0,725.0,1950.0,-1000000000.0,44,1,20,9,2,11
2256,17,191,1,9,0,59,0,581.0,13.0,3719.0,4986.0,-1000000000.0,247,1,25,10,5,7
2257,32,120,1,8,0,9,0,238.0,2.0,6946.0,10083.0,-1000000000.0,37,1,9,7,4,5
2258,46,149,1,1,0,29,0,243.0,16.0,943.0,1357.0,-1000000000.0,201,1,25,10,1,9
2259,6,25,0,5,0,30,1,220.0,14.0,2661.0,3460.0,-1000000000.0,221,2,1,5,6,2
2260,29,181,1,7,2,85,0,149.0,5.0,2372.0,6885.0,-1000000000.0,3,1,9,7,5,6
2261,27,239,1,9,2,98,0,541.0,14.0,2851.0,4433.0,-1000000000.0,201,1,25,10,1,9
2262,44,51,1,4,0,77,1,289.0,13.0,4086.0,5813.0,-1000000000.0,205,1,33,2,5,7
2263,32,141,0,5,2,1,0,262.0,6.0,1282.0,3737.0,-1000000000.0,205,1,25,10,3,5
2264,38,154,1,8,2,82,0,262.0,4.0,2839.0,13105.0,-1000000000.0,220,2,4,5,0,5
2265,1,123,1,4,1,4,0,219.0,11.0,11840.0,20657.0,-1000000000.0,384,2,4,5,0,13
2266,23,219,0,3,0,65,0,354.0,11.0,2723.0,3914.0,-1000000000.0,282,1,9,7,1,7
2267,20,228,1,0,0,45,0,339.0,11.0,9148.0,12194.0,-1000000000.0,262,1,34,2,2,19
2268,0,120,0,5,1,10,0,327.0,7.0,1773.0,2720.0,-1000000000.0,242,1,20,9,5,13
2269,2,26,1,8,0,9,0,276.0,2.0,3121.0,4379.0,-1000000000.0,345,2,4,5,1,16
2270,35,273,1,2,0,39,1,131.0,13.0,877.0,2255.0,-1000000000.0,205,2,0,0,0,20
2271,27,218,1,2,0,45,0,153.0,13.0,6933.0,9377.0,-1000000000.0,297,2,2,5,6,21
2272,43,239,1,1,2,18,1,271.0,16.0,4020.0,6273.0,-1000000000.0,282,1,9,7,4,8
2273,26,98,1,7,0,63,1,102.0,1.0,2734.0,3827.0,-1000000000.0,261,2,37,4,3,1
2274,3,37,1,1,0,100,0,276.0,13.0,1459.0,5094.0,-1000000000.0,205,1,34,2,5,20
2275,43,141,1,3,2,6,0,363.0,13.0,1148.0,2812.0,-1000000000.0,221,2,4,5,0,14
2276,6,246,0,1,0,90,0,240.0,13.0,2627.0,3425.0,-1000000000.0,204,1,25,10,4,9
2277,17,30,0,2,3,100,0,143.0,14.0,315.0,2078.0,-1000000000.0,86,1,25,10,2,9
2278,42,236,1,6,0,70,0,106.0,7.0,1910.0,12490.0,-1000000000.0,204,1,34,2,5,19
2279,42,239,1,2,2,74,0,115.0,17.0,2397.0,4031.0,-1000000000.0,205,1,25,10,5,7
2280,41,148,0,6,2,42,1,118.0,8.0,2016.0,4344.0,-1000000000.0,282,1,43,4,1,9
2281,34,4,0,8,0,72,1,242.0,5.0,1393.0,1994.0,-1000000000.0,54,2,41,0,6,19
2282,49,145,1,9,0,99,0,600.0,11.0,4948.0,7429.0,-1000000000.0,345,1,18,8,5,17
2283,0,230,0,1,0,43,0,212.0,12.0,5702.0,8909.0,-1000000000.0,221,2,1,5,6,17
2284,49,239,0,0,0,54,0,271.0,10.0,3206.0,5428.0,-1000000000.0,229,1,20,9,6,9
2285,27,2,0,1,3,70,0,287.0,13.0,754.0,1254.0,-1000000000.0,257,1,9,7,1,9
2286,40,40,1,1,0,8,1,263.0,12.0,5955.0,8880.0,-1000000000.0,205,1,34,2,3,20
2287,6,120,1,6,0,32,0,142.0,6.0,827.0,1429.0,-1000000000.0,44,1,20,9,3,9
2288,18,98,1,1,0,20,1,256.0,10.254457730228655,2615.0,4123.0,-1000000000.0,116,0,30,1,6,16
2289,38,171,1,5,3,89,0,294.0,9.0,3600.0,10701.0,-1000000000.0,30,2,4,5,1,13
2290,11,230,1,2,0,75,1,134.0,16.0,3171.0,7909.0,-1000000000.0,371,2,45,5,6,2
2291,14,194,0,9,0,16,0,639.0,16.0,6249.0,8769.0,-1000000000.0,44,1,20,9,2,13
2292,10,246,1,0,0,77,0,296.0,17.0,1689.0,2082.0,-1000000000.0,257,1,12,7,2,16
2293,23,141,0,7,2,90,0,153.0,11.0,1117.0,3465.0,-1000000000.0,86,1,25,10,3,6
2294,4,148,1,5,2,82,0,320.0,14.0,2378.0,5379.0,-1000000000.0,132,2,43,4,6,20
2295,3,164,0,9,3,87,0,530.0,13.0,3203.0,10483.0,-1000000000.0,86,1,25,10,3,7
2296,40,194,0,9,0,43,0,535.0,17.0,5907.0,8987.0,-1000000000.0,98,1,19,9,6,15
2297,13,162,1,8,0,100,0,257.0,7.0,1683.0,2721.0,-1000000000.0,8,2,4,5,1,15
2298,25,228,0,7,0,55,0,188.0,2.0,3231.0,5822.0,-1000000000.0,157,2,45,5,4,21
2299,25,164,1,2,3,72,1,101.0,5.0,7677.0,14222.0,-1000000000.0,45,1,33,2,4,6
2300,15,220,1,5,2,31,0,304.0,13.0,2068.0,3245.0,-1000000000.0,44,1,20,9,4,14
2301,23,230,0,6,0,6,0,100.0,9.0,1994.0,4289.0,-1000000000.0,205,1,25,10,3,9
2302,40,148,1,1,2,76,0,262.0,12.0,4027.0,6727.0,-1000000000.0,221,2,4,5,0,0
2303,32,84,1,1,2,11,0,279.0,15.0,4244.0,7524.0,-1000000000.0,205,1,34,2,2,21
2304,19,164,1,1,3,39,0,246.0,14.0,2218.0,8462.0,-1000000000.0,201,1,25,10,1,9
2305,17,143,1,9,0,72,0,578.0,16.0,1359.0,5816.0,-1000000000.0,129,2,4,5,1,15
