Product_id,Selling_Price
TOPE6HZUKGTFPUFP,6349.020597035225
TOPE954FF9KJSZZN,4291.72801949753
NKCECGVAZYG6SF5S,377.713572301275
PBXE4Q7YBMXJ53ZG,2317.737688084638
ACCEGXDJMWKWYHPP,4395.628525657599
PCSE6X3Y2HSTHBDW,6693.197900711999
SHIEBZB4U7BKYJTU,3561.2867896157377
NKCEAFC847CUEYZX,1267.3119594483985
CAGE9JEFFUQQNQHW,10738.394739885085
TSHE8Z4HYFUWCVYB,7140.80143189393
NKCDU4RZURUGSZZ6,3841.840882964644
SHIEFFFPMFH8SZZM,4077.6938549448
DIAEJ6Z8BEDTGGYY,4258.545020835586
RNGEDAK9ZZR8MGY4,6329.062251118977
SNDEHZQ7BSZZJRDT,4916.974639344676
NKCEAP3S6TDGRDVY,10520.540659418024
MUGE8DTSSBPHDZWA,2347.8323653006214
SNDEARQ3EKZNNP4M,12096.701809652566
ACCEGKTTMBKZT7JR,2050.730358138171
NKCEAVZ3QEWNHQNR,6008.365452074899
SHTEJRCHC5KESPYX,3334.1669746621865
BBAEJK8Z5UD97GTP,3038.8204333141484
PCSEDUT3FS8UTKJQ,7328.748382286834
BRAE3Y4ZZZJHJVHV,8656.241755639365
PTYEDMT4FRUDXZCP,3366.1577775918504
PCSEAH5WZNWYJE8M,8448.660365057929
BRAEEG6TFTNVFCRM,2713.6165033753873
PACEFVZZ2R8ZE5ZH,3567.0757756188646
TOPDU2HZGVTAAQJW,4569.506857678276
BRAEBBMQY4T7DFH6,2503.3840530359553
TSHEHU5RXEVXH3P7,5514.940660143452
WATECSW5VZSZETGS,4323.975102270737
SGLEGBV7K2MGEGRB,7759.835568396883
WATDP5NHENJGYYXF,6720.312907037689
SUDEHYGUYBE5KGMW,4468.396913161998
RTRDQZ8Z72FRMKGX,177.64501276088316
SHIEAVW5MYGJ4BRR,573.8841888898168
ACCDXH5JXWABF7GH,4010.417593734454
TOPE8TQDQDHZZY9S,5028.284655892182
BRAE3TSHXZFRYAZQ,5100.544861166958
ACCDXFAGYWTHWYGT,1047.3318961943014
SWSEBGYUPTH7GSHE,6852.620263621941
DREE9QSVADZEKNJS,4827.890809318652
PBXE5CFUTETHWRZH,1472.1994211008018
SHIED78RWUCDPFRH,5944.844232627251
NKCE69P8PC5VR7NY,3885.1332217173863
WATEHYHNCANKP5VZ,6597.096935817643
NKCE7PZPRZFYKW3M,3747.9658123534764
CHUEF7C3NGW54VJJ,4205.148974314751
NKCE9Q93CUEMGS46,5168.862111058225
RTRE2V3Y6FWVHDW5,3587.1083301446224
BRAEE4UZZVMJUGE3,1556.4029420940672
SHIE7G263EDTSDU5,4477.415941336078
BRAE3TSHRTGMZA44,7996.304653371117
TOPEHWDGQD9NR6QD,2003.4261359175312
NKCEFMZUJEWN3HXY,2264.4911086818533
CBKEHJUH7WPZEEGK,6316.106461718459
CRTECN2QXZUFSGHZ,5084.05814045282
SWSEBHCPAKWKRDPR,9426.995216645957
ACCEAMGZGAQWYYMV,3873.005138832976
CRTECN2QZGUQPR93,3943.04588255085
SHOEJBSZ8FS9SNJR,461.88346119420623
BRAE6ZCHV2ZAA9US,3264.907211687642
SUDEGGB28WWTGFUY,6775.092552977901
ACCEAHRFFKPGUGGX,4830.216313485548
BRAEBBMQZDMZAEBV,1054.6828147469307
NKCED6EXXSFZGQP8,312.80442219570193
SHTECN9HFVZYP2V9,3526.796529627324
RTREAX3DGDRSSYFT,1394.810678626425
RNGE65FGK2TMUC2A,9655.340392283764
ACCEGZ8EWQ7RMZTZ,6864.98155427266
BRAE4DHZEAPXQVRG,1827.4949277554363
CAGECHKFAMZCKPFT,164.1643357328982
PCSE6SJG9SMAGGHY,3899.766547632853
SNDE25SG2HRJF9JH,1176.3129085453766
NKCEAVZ3FCDEUZHG,5296.519266943709
ACCEG7AG8EUZRRZY,6364.4647090595745
SHOECH3WZHFCVZWU,3928.730175049923
TOPEAKYKZKRHPMHX,3728.6941046561856
NDNEJRAZNQBZQWQK,12701.132453239075
MUGEBFGFDQYJG5TW,5398.053462100805
BBAE9K7BXFUTDNBK,3963.215156859223
RTRDYPA4PJHCJCGF,9117.277000723772
TUNE8FWQBS7TVVT7,6191.169935209852
NKCEGMUABCRGUZPE,3624.5564620789305
RNGE7M92KAQWUBCS,1011.0654345995712
