Product_id,Selling_Price
PBXE4Q7YBMXJ53ZG,2351.063379233851
ACCEGXDJMWKWYHPP,4442.735810304806
PCSE6X3Y2HSTHBDW,6661.369103602338
SHIEBZB4U7BKYJTU,3551.1507825505923
NKCEAFC847CUEYZX,1328.7156987359697
CAGE9JEFFUQQNQHW,10665.914862635782
TSHE8Z4HYFUWCVYB,7112.842566670268
NKCDU4RZURUGSZZ6,3844.953506526572
SHIEFFFPMFH8SZZM,4151.539123651013
DIAEJ6Z8BEDTGGYY,4243.53022982786
RNGEDAK9ZZR8MGY4,6260.479743244561
SNDEHZQ7BSZZJRDT,4997.189823536097
NKCEAP3S6TDGRDVY,10438.739778568935
MUGE8DTSSBPHDZWA,2367.2668992237673
SNDEARQ3EKZNNP4M,12387.601928122871
ACCEGKTTMBKZT7JR,2066.302577449206
NKCEAVZ3QEWNHQNR,5925.558080271271
SHTEJRCHC5KESPYX,3273.7797922600444
BBAEJK8Z5UD97GTP,3098.6887720220348
PCSEDUT3FS8UTKJQ,7265.623213731352
BRAE3Y4ZZZJHJVHV,8668.31339890751
PTYEDMT4FRUDXZCP,3380.4866974002025
PCSEAH5WZNWYJE8M,8438.043643923886
BRAEEG6TFTNVFCRM,2667.1948839187294
PACEFVZZ2R8ZE5ZH,3570.0981009027532
TOPDU2HZGVTAAQJW,4571.771841134533
BRAEBBMQY4T7DFH6,2512.238409502609
TSHEHU5RXEVXH3P7,5535.785000471311
WATECSW5VZSZETGS,4374.493791081849
SGLEGBV7K2MGEGRB,7563.993787979714
WATDP5NHENJGYYXF,6743.941458268597
SUDEHYGUYBE5KGMW,4541.926617152289
RTRDQZ8Z72FRMKGX,233.64841036279503
SHIEAVW5MYGJ4BRR,575.560076476194
ACCDXH5JXWABF7GH,4023.9866195273125
TOPE8TQDQDHZZY9S,5017.893532483972
BRAE3TSHXZFRYAZQ,5608.036150718567
ACCDXFAGYWTHWYGT,1051.5775232878098
SWSEBGYUPTH7GSHE,6900.15154408378
DREE9QSVADZEKNJS,4837.387756139149
PBXE5CFUTETHWRZH,1516.5006306039431
SHIED78RWUCDPFRH,5932.151590968146
NKCE69P8PC5VR7NY,3857.533227940204
WATEHYHNCANKP5VZ,6702.632755009896
NKCE7PZPRZFYKW3M,3703.492908355706
CHUEF7C3NGW54VJJ,4237.663517105796
NKCE9Q93CUEMGS46,5191.868059677184
RTRE2V3Y6FWVHDW5,3590.7998585025452
BRAEE4UZZVMJUGE3,1507.1307579522675
SHIE7G263EDTSDU5,4510.652057931291
BRAE3TSHRTGMZA44,7974.4207398893095
TOPEHWDGQD9NR6QD,2012.1209705036315
NKCEFMZUJEWN3HXY,2258.6927201492617
CBKEHJUH7WPZEEGK,6308.638510143391
CRTECN2QXZUFSGHZ,5169.831791415829
SWSEBHCPAKWKRDPR,9402.686027664846
ACCEAMGZGAQWYYMV,3825.740866195223
CRTECN2QZGUQPR93,3907.1650866044315
SHOEJBSZ8FS9SNJR,436.8460654311188
BRAE6ZCHV2ZAA9US,3237.886568472973
SUDEGGB28WWTGFUY,6764.698568453355
ACCEAHRFFKPGUGGX,4838.213864311124
BRAEBBMQZDMZAEBV,1095.1120332144758
NKCED6EXXSFZGQP8,304.04639861443525
SHTECN9HFVZYP2V9,3494.558727351498
RTREAX3DGDRSSYFT,1318.195366321594
RNGE65FGK2TMUC2A,9679.813632740144
ACCEGZ8EWQ7RMZTZ,6821.936299230535
BRAE4DHZEAPXQVRG,1825.9981172419768
CAGECHKFAMZCKPFT,124.46594707827339
PCSE6SJG9SMAGGHY,3895.1732969044497
SNDE25SG2HRJF9JH,1189.1173970490647
NKCEAVZ3FCDEUZHG,5310.840355446378
ACCEG7AG8EUZRRZY,6300.624242060005
SHOECH3WZHFCVZWU,4205.67407602484
TOPEAKYKZKRHPMHX,3817.396620306507
NDNEJRAZNQBZQWQK,12638.545076851062
MUGEBFGFDQYJG5TW,5428.671949935132
BBAE9K7BXFUTDNBK,4001.2265082602626
RTRDYPA4PJHCJCGF,9027.554071463512
TUNE8FWQBS7TVVT7,6283.880869304822
NKCEGMUABCRGUZPE,3860.8540239841777
RNGE7M92KAQWUBCS,1019.6541402338535
