Product_id,Selling_Price
TOPE954FF9KJSZZN,4318.267151733357
NKCECGVAZYG6SF5S,370.89469776515404
PBXE4Q7YBMXJ53ZG,2297.9360964652733
ACCEGXDJMWKWYHPP,4387.860283670992
PCSE6X3Y2HSTHBDW,6715.156638701292
SHIEBZB4U7BKYJTU,3573.3783209221797
NKCEAFC847CUEYZX,1283.7950084478266
CAGE9JEFFUQQNQHW,10892.737836006818
TSHE8Z4HYFUWCVYB,7068.742201484034
NKCDU4RZURUGSZZ6,3834.8890879567307
SHIEFFFPMFH8SZZM,4069.013167470061
DIAEJ6Z8BEDTGGYY,4253.041773902167
RNGEDAK9ZZR8MGY4,6316.317412625121
SNDEHZQ7BSZZJRDT,4905.8915725871775
NKCEAP3S6TDGRDVY,10579.86763578423
MUGE8DTSSBPHDZWA,2326.312557905445
SNDEARQ3EKZNNP4M,12160.097006666478
ACCEGKTTMBKZT7JR,2044.2558648476981
NKCEAVZ3QEWNHQNR,6045.938035517796
SHTEJRCHC5KESPYX,3350.238333677646
BBAEJK8Z5UD97GTP,3037.809576396114
PCSEDUT3FS8UTKJQ,7343.424174473375
BRAE3Y4ZZZJHJVHV,8674.763451516465
PTYEDMT4FRUDXZCP,3380.0134481333926
PCSEAH5WZNWYJE8M,8418.449362512738
BRAEEG6TFTNVFCRM,2714.3723023243133
PACEFVZZ2R8ZE5ZH,3551.9727339454853
TOPDU2HZGVTAAQJW,4579.3994039480895
BRAEBBMQY4T7DFH6,2508.2989422203455
TSHEHU5RXEVXH3P7,5551.203018633617
WATECSW5VZSZETGS,4306.978044580428
SGLEGBV7K2MGEGRB,7810.872120654957
WATDP5NHENJGYYXF,6683.551311610891
SUDEHYGUYBE5KGMW,4472.1885539644845
RTRDQZ8Z72FRMKGX,196.9576986786122
SHIEAVW5MYGJ4BRR,575.0161517616441
ACCDXH5JXWABF7GH,4012.711772730238
TOPE8TQDQDHZZY9S,5031.306264653976
BRAE3TSHXZFRYAZQ,5087.5212340268745
ACCDXFAGYWTHWYGT,1029.585603808318
SWSEBGYUPTH7GSHE,6867.270262038165
DREE9QSVADZEKNJS,4844.224691158685
PBXE5CFUTETHWRZH,1568.111379579142
SHIED78RWUCDPFRH,5945.863793400424
NKCE69P8PC5VR7NY,3886.6025019774374
WATEHYHNCANKP5VZ,6597.731520521341
NKCE7PZPRZFYKW3M,3726.568512286233
CHUEF7C3NGW54VJJ,4288.035734034947
NKCE9Q93CUEMGS46,5181.283006965916
RTRE2V3Y6FWVHDW5,3593.268007326885
BRAEE4UZZVMJUGE3,1547.211198390375
SHIE7G263EDTSDU5,4501.054836708144
BRAE3TSHRTGMZA44,7991.382769287389
TOPEHWDGQD9NR6QD,2019.4629469431907
NKCEFMZUJEWN3HXY,2256.389842511438
CBKEHJUH7WPZEEGK,6355.0831974214025
CRTECN2QXZUFSGHZ,5095.85935680998
SWSEBHCPAKWKRDPR,9469.881781636495
ACCEAMGZGAQWYYMV,3851.925040121404
CRTECN2QZGUQPR93,3941.6802371829313
SHOEJBSZ8FS9SNJR,463.8719464758871
BRAE6ZCHV2ZAA9US,3270.2027525815997
SUDEGGB28WWTGFUY,6763.693335517443
ACCEAHRFFKPGUGGX,4868.013096114004
BRAEBBMQZDMZAEBV,1096.2437072404487
NKCED6EXXSFZGQP8,321.7430243348234
SHTECN9HFVZYP2V9,3500.449110655147
RTREAX3DGDRSSYFT,1354.6499825108904
RNGE65FGK2TMUC2A,9706.88007261815
ACCEGZ8EWQ7RMZTZ,6813.2875264044615
BRAE4DHZEAPXQVRG,1828.7931126706683
CAGECHKFAMZCKPFT,164.27545517938705
PCSE6SJG9SMAGGHY,3873.336161131094
SNDE25SG2HRJF9JH,1190.8233027621484
NKCEAVZ3FCDEUZHG,5316.775571044621
ACCEG7AG8EUZRRZY,6320.259237352448
SHOECH3WZHFCVZWU,3931.993548958506
TOPEAKYKZKRHPMHX,3713.979801933789
NDNEJRAZNQBZQWQK,12661.634117801925
MUGEBFGFDQYJG5TW,5410.061701897477
BBAE9K7BXFUTDNBK,3966.5653976015533
RTRDYPA4PJHCJCGF,9178.682843421177
TUNE8FWQBS7TVVT7,6230.535072627146
NKCEGMUABCRGUZPE,3636.7029088935938
RNGE7M92KAQWUBCS,998.3655618558679
