Product_id,Selling_Price
SNDEE34XM8XB6ZEX,915.0408237009856
TOPE6HZUKGTFPUFP,6218.462022766914
TOPE954FF9KJSZZN,4340.904114571218
NKCECGVAZYG6SF5S,382.42327862857286
PBXE4Q7YBMXJ53ZG,2329.1108090852717
ACCEGXDJMWKWYHPP,4453.088060593806
PCSE6X3Y2HSTHBDW,6917.271972100515
SHIEBZB4U7BKYJTU,3550.175200931675
NKCEAFC847CUEYZX,1378.2248548175144
CAGE9JEFFUQQNQHW,10777.439731047378
TSHE8Z4HYFUWCVYB,7412.297772030617
NKCDU4RZURUGSZZ6,3791.9667903861077
SHIEFFFPMFH8SZZM,3981.5892136838147
DIAEJ6Z8BEDTGGYY,4091.7623109907663
RNGEDAK9ZZR8MGY4,6255.969791660622
SNDEHZQ7BSZZJRDT,4913.509547071541
NKCEAP3S6TDGRDVY,10709.500550195558
MUGE8DTSSBPHDZWA,2045.1903657369796
SNDEARQ3EKZNNP4M,11911.078174437775
ACCEGKTTMBKZT7JR,1980.3170018086341
NKCEAVZ3QEWNHQNR,5998.824043049723
SHTEJRCHC5KESPYX,3297.721423838538
BBAEJK8Z5UD97GTP,3034.72770220196
PCSEDUT3FS8UTKJQ,7540.243994104018
BRAE3Y4ZZZJHJVHV,8634.708438582647
PTYEDMT4FRUDXZCP,3368.941959939076
PCSEAH5WZNWYJE8M,8452.56888867375
BRAEEG6TFTNVFCRM,2649.9880808677603
PACEFVZZ2R8ZE5ZH,3597.588976934082
TOPDU2HZGVTAAQJW,4580.9764019473305
BRAEBBMQY4T7DFH6,2266.8698050738262
TSHEHU5RXEVXH3P7,5545.5016290666845
WATECSW5VZSZETGS,4360.796108996893
SGLEGBV7K2MGEGRB,7400.513772517205
WATDP5NHENJGYYXF,6871.520168895718
SUDEHYGUYBE5KGMW,4564.674646697784
RTRDQZ8Z72FRMKGX,203.40248172467696
SHIEAVW5MYGJ4BRR,572.560333141253
ACCDXH5JXWABF7GH,3989.8873954827927
TOPE8TQDQDHZZY9S,5041.230856098905
BRAE3TSHXZFRYAZQ,5426.586281614038
ACCDXFAGYWTHWYGT,1033.6975975788525
SWSEBGYUPTH7GSHE,6889.534866808525
DREE9QSVADZEKNJS,4840.51305789908
PBXE5CFUTETHWRZH,1819.2541784385642
SHIED78RWUCDPFRH,5904.490017052603
NKCE69P8PC5VR7NY,3847.1656096651413
WATEHYHNCANKP5VZ,6682.677221633688
NKCE7PZPRZFYKW3M,3744.8299575606575
CHUEF7C3NGW54VJJ,4277.12772431913
NKCE9Q93CUEMGS46,5093.210854555644
RTRE2V3Y6FWVHDW5,3643.9120439718995
BRAEE4UZZVMJUGE3,1503.5251938353
SHIE7G263EDTSDU5,4409.214922666406
BRAE3TSHRTGMZA44,8049.355893496207
TOPEHWDGQD9NR6QD,2043.6306375825047
NKCEFMZUJEWN3HXY,2245.639972724569
CBKEHJUH7WPZEEGK,6338.578192817071
CRTECN2QXZUFSGHZ,5362.9636863696605
SWSEBHCPAKWKRDPR,9334.18146622135
ACCEAMGZGAQWYYMV,3936.0497992068667
CRTECN2QZGUQPR93,4009.901646157652
SHOEJBSZ8FS9SNJR,454.8932574551609
BRAE6ZCHV2ZAA9US,3184.4834266227676
SUDEGGB28WWTGFUY,6741.85377863329
ACCEAHRFFKPGUGGX,4902.703563973294
BRAEBBMQZDMZAEBV,1073.1776447992759
NKCED6EXXSFZGQP8,318.0419708915017
SHTECN9HFVZYP2V9,3446.7930711062027
RTREAX3DGDRSSYFT,1397.3184163679587
RNGE65FGK2TMUC2A,9482.832563410548
ACCEGZ8EWQ7RMZTZ,7022.34355698677
BRAE4DHZEAPXQVRG,1822.9834177890414
CAGECHKFAMZCKPFT,161.37090756509937
PCSE6SJG9SMAGGHY,3861.7686816904916
SNDE25SG2HRJF9JH,1185.4400932828676
NKCEAVZ3FCDEUZHG,5422.830310431324
ACCEG7AG8EUZRRZY,6213.988046539234
SHOECH3WZHFCVZWU,3856.100742861715
TOPEAKYKZKRHPMHX,3701.5462401572436
NDNEJRAZNQBZQWQK,12474.060739157927
MUGEBFGFDQYJG5TW,5628.268123684669
BBAE9K7BXFUTDNBK,3898.425784057676
RTRDYPA4PJHCJCGF,9169.791114233341
TUNE8FWQBS7TVVT7,6395.56679487695
NKCEGMUABCRGUZPE,4048.156431175248
RNGE7M92KAQWUBCS,957.0116387110221
