Product_id,Selling_Price
TOPE6HZUKGTFPUFP,6342.419108367554
TOPE954FF9KJSZZN,4313.926250818046
NKCECGVAZYG6SF5S,382.38739279060286
PBXE4Q7YBMXJ53ZG,2341.4313824771107
ACCEGXDJMWKWYHPP,4583.723438880019
PCSE6X3Y2HSTHBDW,6854.362821860205
SHIEBZB4U7BKYJTU,3582.053279863113
NKCEAFC847CUEYZX,1334.4261729886684
CAGE9JEFFUQQNQHW,10808.482551312025
TSHE8Z4HYFUWCVYB,7012.193791205323
NKCDU4RZURUGSZZ6,3830.515800381356
SHIEFFFPMFH8SZZM,4099.169859390398
DIAEJ6Z8BEDTGGYY,4227.752393546623
RNGEDAK9ZZR8MGY4,6359.028249268523
SNDEHZQ7BSZZJRDT,4790.958984332966
NKCEAP3S6TDGRDVY,10675.194548454985
MUGE8DTSSBPHDZWA,2379.411867969566
SNDEARQ3EKZNNP4M,11890.99750869977
ACCEGKTTMBKZT7JR,2065.246364726272
NKCEAVZ3QEWNHQNR,6149.844327039283
SHTEJRCHC5KESPYX,3275.6950671131985
BBAEJK8Z5UD97GTP,3057.15853365386
PCSEDUT3FS8UTKJQ,7248.158451306343
BRAE3Y4ZZZJHJVHV,8683.266409364067
PTYEDMT4FRUDXZCP,3365.0539398004644
PCSEAH5WZNWYJE8M,8465.100490573639
BRAEEG6TFTNVFCRM,2595.5944817780833
PACEFVZZ2R8ZE5ZH,3932.7509393978157
TOPDU2HZGVTAAQJW,4564.836394163448
BRAEBBMQY4T7DFH6,2523.4662366501066
TSHEHU5RXEVXH3P7,5579.539662829432
WATECSW5VZSZETGS,4317.885554816492
SGLEGBV7K2MGEGRB,7763.435941349731
WATDP5NHENJGYYXF,6944.898438199387
SUDEHYGUYBE5KGMW,4491.6908434152265
RTRDQZ8Z72FRMKGX,203.605319673784
SHIEAVW5MYGJ4BRR,573.7829944446315
ACCDXH5JXWABF7GH,3993.229120546359
TOPE8TQDQDHZZY9S,5029.7051444089675
BRAE3TSHXZFRYAZQ,5446.575064795029
ACCDXFAGYWTHWYGT,1050.889520373282
SWSEBGYUPTH7GSHE,6843.999235727857
DREE9QSVADZEKNJS,4967.009080659522
PBXE5CFUTETHWRZH,1502.0025655422503
SHIED78RWUCDPFRH,5949.81585983862
NKCE69P8PC5VR7NY,3882.000883449968
WATEHYHNCANKP5VZ,6551.819402339909
NKCE7PZPRZFYKW3M,3719.979383243915
CHUEF7C3NGW54VJJ,4185.577689923118
NKCE9Q93CUEMGS46,5195.567847195404
RTRE2V3Y6FWVHDW5,3549.2426055773303
BRAEE4UZZVMJUGE3,1516.9665702513214
SHIE7G263EDTSDU5,4531.9985424856395
BRAE3TSHRTGMZA44,8025.569608490519
TOPEHWDGQD9NR6QD,2008.610048502883
NKCEFMZUJEWN3HXY,2258.9330500025108
CBKEHJUH7WPZEEGK,6342.314122811776
CRTECN2QXZUFSGHZ,5145.366275056609
SWSEBHCPAKWKRDPR,9412.89691620141
ACCEAMGZGAQWYYMV,3777.0275325834023
CRTECN2QZGUQPR93,3912.686897231456
SHOEJBSZ8FS9SNJR,453.80200759745156
BRAE6ZCHV2ZAA9US,3314.4456729834983
SUDEGGB28WWTGFUY,6788.670472305602
ACCEAHRFFKPGUGGX,4898.136600078896
BRAEBBMQZDMZAEBV,1058.1796061654584
NKCED6EXXSFZGQP8,318.7597603357428
SHTECN9HFVZYP2V9,3393.544101065904
RTREAX3DGDRSSYFT,1351.5804286634352
RNGE65FGK2TMUC2A,9613.075111764068
ACCEGZ8EWQ7RMZTZ,6768.83342393049
BRAE4DHZEAPXQVRG,1896.8577489153686
CAGECHKFAMZCKPFT,149.1823212713024
PCSE6SJG9SMAGGHY,3922.391654325709
SNDE25SG2HRJF9JH,1176.1214353995338
NKCEAVZ3FCDEUZHG,5365.322040461413
ACCEG7AG8EUZRRZY,6297.387550674886
SHOECH3WZHFCVZWU,3851.9681321659164
TOPEAKYKZKRHPMHX,3716.8351330709766
NDNEJRAZNQBZQWQK,12494.121915465339
MUGEBFGFDQYJG5TW,5262.1631783537805
BBAE9K7BXFUTDNBK,3915.6958410541342
RTRDYPA4PJHCJCGF,9096.243558352122
TUNE8FWQBS7TVVT7,6333.851969332951
NKCEGMUABCRGUZPE,3696.692267777595
RNGE7M92KAQWUBCS,1003.7127802865634
